,text,intent
13636,"Signorina, La prego di spostarsi nella stanza a nord con la massima sollecitudine. È importante che lei rispetti gli ordini dati senza esitazione alcuna.",MoveToRoom
13637,"Per favore, spostati nella stanza a nord immediatamente. È importante che tu ti muova seguendo le istruzioni con attenzione.",MoveToRoom
13638,"Per favore, spostati nella stanza a nord. È necessario per il corretto funzionamento del sistema.",MoveToRoom
13639,"Mi dispiace, ma devo chiederle gentilmente di spostarsi nella stanza a nord. È necessario per il corretto funzionamento del nostro progetto e per evitare disguidi.",MoveToRoom
13640,"Per favore, spostati nella stanza a nord con rapidità e precisione. Grazie.",MoveToRoom
13641,Ti chiedo di spostarti nella stanza a nord con immediatezza. È importante che tu lo faccia ora.,MoveToRoom
13642,"Mi aspetto che tu sposti te stessa nella stanza a nord in modo preciso e immediato, seguendo le indicazioni date.",MoveToRoom
13643,"Mi scusi, signora, potrebbe gentilmente spostarsi nella stanza a nord? Grazie.",MoveToRoom
13644,"Bambina, spostati immediatamente nella stanza a nord. Non c'è tempo da perdere.",MoveToRoom
13645,"Bambina, spostati nella stanza a nord immediatamente.",MoveToRoom
13646,"Bambina, spostati subito nella stanza a nord.",MoveToRoom
13647,"Bambina, spostati immediatamente nella stanza a nord.",MoveToRoom
13648,"Bambina, spostati immediatamente nella stanza a nord senza indugio.",MoveToRoom
13649,"Bambina, spostati immediatamente nella stanza a nord. Non c'è tempo da perdere e devi fare ciò che ti viene detto senza domande o esitazioni.",MoveToRoom
13650,"Vai subito nella stanza a nord, adesso.",MoveToRoom
13651,"Spostati immediatamente nella stanza a nord, senza indugiare o fare storie.",MoveToRoom
13652,"Bambina, spostati immediatamente nella stanza a nord. Non ci sono scuse per il ritardo o la disobbedienza. Muoviti ora.",MoveToRoom
13653,Vai subito nella stanza a nord senza indugiare o fare distrazioni.,MoveToRoom
13654,"Ciao piccola, potresti gentilmente spostarti nella stanza a nord per favore? Grazie mille!",MoveToRoom
13655,"Ciao, piccola! Potresti spostarti gentilmente nella stanza a nord, per favore? Grazie mille!",MoveToRoom
13656,"Carissima ragazza, potresti gentilmente spostarti nella stanza a nord? Grazie mille.",MoveToRoom
13657,"Per favore, potresti spostarti nella stanza a nord? Grazie mille.",MoveToRoom
13658,"Ciao, piccola! Potresti per favore spostarti gentilmente nella stanza a nord? Grazie mille!",MoveToRoom
13659,"Ciao, piccola! Potresti gentilmente spostarti nella stanza a nord, per favore? Grazie mille!",MoveToRoom
13660,"Per favore, spostati nella stanza a nord. È necessario che tu ti sposti immediatamente. Ti prego di farlo senza indugio.",MoveToRoom
13661,Ti prego di spostarti nella stanza a nord. Ti chiedo di farlo immediatamente senza alcuna esitazione.,MoveToRoom
13662,"Ti pregherei di spostarti nella stanza a nord. Ti chiedo di farlo subito, senza indugiare.",MoveToRoom
13663,"Ti chiedo di spostarti nella stanza a nord in modo preciso e veloce, senza indugio né esitazione.",MoveToRoom
13664,Ti prego di spostarti immediatamente nella stanza a nord. Non tollero ritardi o disobbedienze.,MoveToRoom
13665,"Ti prego di spostarti nella stanza a nord in modo immediato, seguendo le istruzioni che ti ho dato in precedenza.",MoveToRoom
13666,"Per favore, spostati nella stanza a nord in modo rapido e preciso. Ti chiedo di farlo con rigore e senza esitazione, grazie.",MoveToRoom
13667,Ti ordino di spostarti subito nella stanza a nord. Non c'è spazio per la negligenza o l'indugiamento. Vai immediatamente e senza esitazione.,MoveToRoom
13668,"Per favore, spostati nella stanza a nord in modo deciso e senza esitazione.",MoveToRoom
13669,"Prego, spostati immediatamente nella stanza a nord. Questa è una richiesta urgente e ti chiedo di farlo senza esitazione.",MoveToRoom
13670,"Ti prego di spostarti nella stanza a nord in modo preciso e veloce, senza perdere tempo.",MoveToRoom
13671,Mi aspetto che tu ti sposti nella stanza a nord immediatamente. Ti pregherei di farlo senza esitazione e con il massimo rigore possibile.,MoveToRoom
13672,"Ti ordino di spostarti immediatamente nella stanza a nord, senza alcuna esitazione e senza cercare di discutere.",MoveToRoom
13673,"Ti ordino di spostarti immediatamente nella stanza a nord, senza esitazione e senza perdere tempo.",MoveToRoom
13674,"Ciao, potresti spostarti nella stanza che si trova a nord? Grazie.",MoveToRoom
13675,"Per favore, potresti spostarti nella stanza situata a nord della casa?",MoveToRoom
13676,"Ciao, potresti per favore spostarti nella stanza a nord? Grazie.",MoveToRoom
13677,"Scendi immediatamente le scale, senza indugiare o esitare. Non tollero alcun ritardo o disobbedienza.",GoDownstairs
13678,Scendi subito le scale ora! Non c'è tempo da perdere!,GoDownstairs
13679,Scendi immediatamente le scale!,GoDownstairs
13680,"Scendi immediatamente le scale, adesso. Non c'è alcun motivo per rimanere lì inutilmente.",GoDownstairs
13681,"Scendi immediatamente le scale ora, senza indugi o esitazione.",GoDownstairs
13682,"Scendi subito le scale adesso, senza indugio!",GoDownstairs
13683,Scendi immediatamente le scale senza esitazione o ritardo.,GoDownstairs
13684,"Scendi immediatamente le scale adesso, senza esitazione e senza indugi!",GoDownstairs
13685,Scendi immediatamente le scale adesso.,GoDownstairs
13686,"Basta stare lì, scendi subito queste scale!",GoDownstairs
13687,"Scendi immediatamente le scale adesso, senza esitazione!",GoDownstairs
13688,"Scendi immediatamente le scale, ora!",GoDownstairs
13689,"Scendi subito le scale, senza indugiare o esitare.",GoDownstairs
13690,Scendi le scale immediatamente e senza esitazione.,GoDownstairs
13691,"Per favore, potrebbe scendere le scale con cautela? Grazie.",GoDownstairs
13692,"Mi dispiace se infastidisco, ma potresti gentilmente scendere le scale? Grazie mille.",GoDownstairs
13693,"Per favore, scendi gentilmente le scale.",GoDownstairs
13694,"Per favore, scenda le scale con precauzione e gradualità.",GoDownstairs
13695,"Per favore, scenda le scale in modo rapido e senza indugi.",GoDownstairs
13696,"Per favore, scenda le scale in modo ordinato e senza correre. Grazie.",GoDownstairs
13697,"Per favore, scenda le scale in modo ordinato e senza correre.",GoDownstairs
13698,"Per favore, scenda le scale immediatamente in modo ordinato e silenzioso.",GoDownstairs
13699,"Per favore, scenda le scale con prudenza e senza fretta.",GoDownstairs
13700,Proceda a scendere le scale immediatamente.,GoDownstairs
13701,L'accesso alle scale è consentito solo a coloro che hanno l'autorizzazione. Si prega di scendere immediatamente le scale e di lasciare la zona.,GoDownstairs
13702,Ti pregherei di scendere le scale in modo calmo e ordinato.,GoDownstairs
13703,"Per favore, scenda le scale con attenzione e in sicurezza.",GoDownstairs
13704,"Prego, può gentilmente scendere le scale?",GoDownstairs
13705,"Per favore, scenda le scale con cautela e attenzione.",GoDownstairs
13706,Ti prego di scendere le scale con attenzione e cautela.,GoDownstairs
13707,Scendi subito le scale in modo sicuro e veloce. Non c'è tempo da perdere.,GoDownstairs
13708,"Scendi subito le scale, senza fare storie o esitare!",GoDownstairs
13709,"Scendi le scale adesso, non c'è tempo da perdere.",GoDownstairs
13710,Sbrigati a scendere le scale immediatamente. Non c'è tempo da perdere.,GoDownstairs
13711,Scendi le scale subito. Ora.,GoDownstairs
13712,Scendi immediatamente le scale ora!,GoDownstairs
13713,"Sbrigati e scendi le scale, adesso!",GoDownstairs
13714,"Per favore, potresti scendere le scale con cautela per evitare di inciampare?",GoDownstairs
13715,Sarebbe gentile da parte tua se potessi scendere le scale con attenzione. Grazie.,GoDownstairs
13716,"Per favore, potresti scendere le scale con delicatezza e attenzione?",GoDownstairs
13717,"Per favore, potresti scendere le scale con attenzione?",GoDownstairs
13718,"Cara ragazza, cortesemente ti chiedo di scendere le scale con attenzione e cautela, per evitare eventuali incidenti o pericoli. Ti ringrazio per la tua collaborazione.",GoDownstairs
13719,"Per favore, puoi scendere delicatamente le scale?",GoDownstairs
13720,"Per favore, scendi le scale in modo sicuro e veloce. Ti prego di non correre o fare scherzi lungo la strada.",GoDownstairs
13721,"Per favore, scendi le scale in modo sicuro e controllato. Grazie.",GoDownstairs
13722,"Per favore scendi le scale in modo sicuro e controllato, grazie.",GoDownstairs
13723,"Prego, per favore scendi le scale in modo sicuro e controllato.",GoDownstairs
13724,"Scendi subito le scale adesso! Non c'è tempo da perdere, muoviti!",GoDownstairs
13725,Scendi subito le scale adesso! Non c'è tempo da perdere.,GoDownstairs
13726,"Ragazzo, scendi subito le scale e non ci mettere troppo tempo. Non voglio perdere tempo con le tue esitazioni.",GoDownstairs
13727,"Scendi immediatamente queste scale, senza perdere tempo! Non voglio vedere alcun tentennamento, muoviti adesso!",GoDownstairs
13728,"Scendi immediatamente le scale, adesso! Non c'è tempo da perdere.",GoDownstairs
13729,"Scendi le scale immediatamente, ora! Non c'è tempo da perdere.",GoDownstairs
13730,"Scendi subito le scale adesso! Nessuna esitazione e nessuna scusa, muoviti!",GoDownstairs
13731,"Scendi immediatamente le scale adesso, senza indugiare o esitare!",GoDownstairs
13732,"Scendi immediatamente le scale, ora! Non c'è tempo da perdere!",GoDownstairs
13733,"Scendi subito le scale, ora! Non perdere tempo!",GoDownstairs
13734,"Scendi subito le scale, adesso! Non hai tempo da perdere!",GoDownstairs
13735,"Scendi immediatamente le scale, ora. Non c'è tempo da perdere e non voglio vedere indugi o esitazioni.",GoDownstairs
13736,"Scendi subito le scale adesso, senza fare il ritardatario!",GoDownstairs
13737,"Per favore, potresti scendere le scale in modo sicuro e ordinato?",GoDownstairs
13738,"Per favore, scendi le scale con cautela e attenzione. Grazie.",GoDownstairs
13739,Ti prego di scendere le scale immediatamente. È importante che tu segua le regole di sicurezza e rispetti l'ambiente circostante.,GoDownstairs
13740,"Per favore, scendi le scale immediatamente. Non è consentito stare in aree non autorizzate.",GoDownstairs
13741,"Per favore, scendi le scale immediatamente in modo ordinato e senza correre.",GoDownstairs
13742,"Per favore, scendi le scale immediatamente. È importante che tu segua le regole di sicurezza e non metta a rischio te stesso o gli altri.",GoDownstairs
13743,Ti ordino di scendere immediatamente le scale con la massima attenzione e senza indugi.,GoDownstairs
13744,Prego scendere le scale immediatamente in maniera ordinata e senza esitazione.,GoDownstairs
13745,"Ti prego di scendere le scale immediatamente, senza indugiare o esitare. La tua sicurezza e quella degli altri sono la mia priorità assoluta.",GoDownstairs
13746,"Ti prego di scendere le scale immediatamente, senza esitazione e con rapidità.",GoDownstairs
13747,"Per favore, scendi le scale in modo sicuro e senza correre.",GoDownstairs
13748,"Per favore, scendi le scale con cautela e attenzione per evitare eventuali incidenti.",GoDownstairs
13749,Sarebbe possibile per te di scendere le scale per favore?,GoDownstairs
13750,"Ti chiedo gentilmente di scendere le scale, per favore.",GoDownstairs
13751,Ti prego di scendere le scale con attenzione e senza correre.,GoDownstairs
13752,"Scendi subito le scale, senza perdere tempo e senza fare storie!",GoDownstairs
13753,Scendi subito le scale! Non ci sono scuse per restare lì in cima. Muoviti adesso!,GoDownstairs
13754,"Bambino, scendi subito le scale! Non c'è tempo da perdere. Muoviti ora!",GoDownstairs
13755,"Bambino, scendi subito le scale! Non ci sono scuse per non farlo immediatamente. Muoviti ora!",GoDownstairs
13756,"Bambino, scendi immediatamente le scale. Non c'è tempo per perdere. E non dimenticare di stair attento alle tue gambe.",GoDownstairs
13757,"Scendi subito le scale, adesso! Non perdere tempo e non fare capricci!",GoDownstairs
13758,"Scendi subito le scale, adesso! Non ci mettere troppo tempo!",GoDownstairs
13759,"Bambino, scendi subito le scale adesso. Non ci sono scuse o discussioni!",GoDownstairs
13760,"Bambino, scendi subito le scale immediatamente. Non c'è tempo da perdere. Muoviti!",GoDownstairs
13761,"Bambino, scendi le scale subito.",GoDownstairs
13762,"Scendi subito le scale, senza fare storie e senza perdere tempo!",GoDownstairs
13763,"Scendi subito le scale, ora! Non procrastinare e fallo velocemente.",GoDownstairs
13764,Scendi le scale immediatamente senza perdere tempo!,GoDownstairs
13765,"Scendi le scale subito, senza esitazione e senza fare rumore!",GoDownstairs
13766,"Ciao piccolo/a, potresti per favore scendere le scale con calma e attenzione? Grazie!",GoDownstairs
13767,"Per favore, potresti scendere le scale con calma e attenzione?",GoDownstairs
13768,"Ciao, piccolino! Potresti scendere le scale per favore? Grazie mille!",GoDownstairs
13769,"Ciao caro, potresti per favore scendere le scale in modo sicuro? Ti ringrazio tanto!",GoDownstairs
13770,"Per favore, scendi le scale in modo calmo e ordinato.",GoDownstairs
13771,"Per favore, scendi le scale immediatamente e senza indugi.",GoDownstairs
13772,"Bambino, ti prego di scendere le scale immediatamente.",GoDownstairs
13773,"Per favore, scendi le scale immediatamente in modo sicuro e ordinato.",GoDownstairs
13774,"Bambino, scendi le scale adesso.",GoDownstairs
13775,"Bambino, scendi le scale immediatamente.",GoDownstairs
13776,"Scendi le scale subito, senza esitazione o ritardo.",GoDownstairs
13777,"Bambino, per favore scendi le scale con attenzione e seguendo le regole di sicurezza.",GoDownstairs
13778,"Bambino, per favore scendi le scale con attenzione e in modo sicuro.",GoDownstairs
13779,"Ciao, ti chiedo gentilmente di scendere le scale con attenzione, grazie!",GoDownstairs
13780,"Per favore, scendi le scale con attenzione e cautela.",GoDownstairs
13781,"Per favore, scendi le scale con attenzione e lentamente.",GoDownstairs
13782,"Signora, scenda immediatamente le scale con prontezza e senza indugi. Non tollererò alcun ritardo o esitazione.",GoDownstairs
13783,"Scendi subito le scale, senza indugiare.",GoDownstairs
13784,Scendi le scale immediatamente e senza indugio.,GoDownstairs
13785,Sbrigati a scendere le scale! Non perdiamo tempo qui!,GoDownstairs
13786,"Scendi subito le scale, senza indugio.",GoDownstairs
13787,"Scendi subito queste scale, senza perdere tempo.",GoDownstairs
13788,"Scendi subito le scale, senza perdere tempo. Non c'è motivo per cui tu debba restare qui in cima.",GoDownstairs
13789,"Scendi subito le scale, senza esitazione e senza perdere tempo.",GoDownstairs
13790,"Scendi subito le scale, senza esitare e senza perdere tempo!",GoDownstairs
13791,"Scendi subito le scale, senza indugio e senza fare storie!",GoDownstairs
13792,Scendi le scale subito e senza esitazione!,GoDownstairs
13793,"Mi scusi signora, potrebbe gentilmente scendere le scale per favore? Grazie.",GoDownstairs
13794,"Cara signora, sarebbe così gentile da scendere le scale per favore? Grazie mille.",GoDownstairs
13795,"Per favore, potrebbe gentilmente scendere le scale in modo sicuro e controllato?",GoDownstairs
13796,"Per favore, signora, potrebbe gentilmente scendere le scale?",GoDownstairs
13797,"Signora, per favore scenda delicatamente le scale. Grazie.",GoDownstairs
13798,"Per favore, potresti scendere le scale con gentilezza e calma?",GoDownstairs
13799,"Signora, per favore scenda le scale con cautela e attenzione.",GoDownstairs
13800,"Per favore, scenda le scale con cautela e senza correre. Grazie.",GoDownstairs
13801,"Per favore, scenda le scale con attenzione e seguendo le norme di sicurezza.",GoDownstairs
13802,"Signora, può gentilmente scendere le scale per favore?",GoDownstairs
13803,"Per favore, potresti scendere le scale con attenzione e senza fretta?",GoDownstairs
13804,"Per favore, scenda le scale con attenzione e in modo sicuro.",GoDownstairs
13805,"Per favore, scendi le scale con attenzione e prudenza.",GoDownstairs
13806,"Bambina, scendi subito le scale! Non ci sono scuse per non farlo. Muoviti!",GoDownstairs
13807,"Scendi subito le scale, ora. Non c'è tempo da perdere.",GoDownstairs
13808,"Bambina, scendi subito le scale! Non c'è tempo da perdere, muoviti!",GoDownstairs
13809,"Bambina, scendi subito le scale adesso. Non ci sono scuse per restare lassù. Muoviti!",GoDownstairs
13810,"Bambina, scendi subito le scale in modo corretto e senza indugi. Non sono ammessi giochi o comportamenti irresponsabili su scala. Fallo immediatamente.",GoDownstairs
13811,Scendi immediatamente le scale adesso!,GoDownstairs
13812,"Bambina, scendi immediatamente le scale ora stesso e non perdere tempo!",GoDownstairs
13813,"Scendi immediatamente le scale, senza indugiare!",GoDownstairs
13814,"Bambina, scendi subito le scale adesso!",GoDownstairs
13815,"Scendi subito le scale, senza indugio!",GoDownstairs
13816,"Bambina, scendi subito le scale immediatamente e senza esitazione!",GoDownstairs
13817,"Scendi subito le scale, senza perdere tempo e senza fare capricci!",GoDownstairs
13818,"Ciao piccola, potresti scendere le scale gentilmente per favore? Grazie mille.",GoDownstairs
13819,"Per favore, potresti scendere giù dalle scale in modo calmo e attento? Grazie.",GoDownstairs
13820,"Ciao carissima, ti andrebbe di scendere le scale con me gentilmente? Potremmo farlo insieme in modo divertente!",GoDownstairs
13821,"Per favore, scendi le scale in modo calmo e senza correre. Ricorda di tenere sempre una mano sul corrimano per la tua sicurezza.",GoDownstairs
13822,"Per favore, scendi le scale immediatamente e in modo sicuro.",GoDownstairs
13823,"Ti pregherei di scendere le scale con cautela e senza correre, in modo da evitare eventuali incidenti.",GoDownstairs
13824,Prego scendi le scale. Ricorda di farlo con cautela e di tenere una mano sulla ringhiera.,GoDownstairs
13825,"Bambina, ti prego di scendere le scale immediatamente in maniera calma e ordinata. Ricorda di tenere le mani sui corrimani e di non correre.",GoDownstairs
13826,"Per favore, scendi le scale con attenzione e senza fare troppo rumore.",GoDownstairs
13827,"Bambina, scendi le scale immediatamente.",GoDownstairs
13828,"Ciao bambina, potresti scendere le scale per favore?",GoDownstairs
13829,"Per favore, scendi le scale con attenzione e segui le regole di sicurezza.",GoDownstairs
13830,"Per favore, scendi le scale con attenzione, grazie.",GoDownstairs
13831,"Scendi subito le scale, ora! Non c'è tempo da perdere.",GoDownstairs
13832,"Scendi subito le scale, senza indugi e senza fare storie.",GoDownstairs
13833,"Sbrigati, scendi le scale subito.",GoDownstairs
13834,Scendi subito le scale senza indugiare e senza fare alcun tipo di distrazione.,GoDownstairs
13835,"Scendi immediatamente le scale, adesso.",GoDownstairs
13836,"Scendi immediatamente le scale ora, senza esitazione o ritardo.",GoDownstairs
13837,Scendi le scale immediatamente e senza esitazione!,GoDownstairs
13838,Scendi subito le scale senza esitazione o perderai tempo prezioso.,GoDownstairs
13839,"Scendi subito le scale, adesso. Non ci sono scuse per restare lì in cima.",GoDownstairs
13840,"Buongiorno, gentilmente potrebbe scendere le scale?",GoDownstairs
13841,"Per favore, scenda giù per le scale ora.",GoDownstairs
13842,"Ciao, potresti per favore scendere giù per le scale? Grazie mille.",GoDownstairs
13843,Per favore scendi le scale senza esitazione e con celerità.,GoDownstairs
13844,"Ciao, potresti per favore scendere le scale per andare in basso? Grazie.",GoDownstairs
13845,"Ti pregherei di scendere le scale per favore, grazie.",GoDownstairs
13846,"Giovane, scendi immediatamente le scale senza esitazione o indugio.",GoDownstairs
13847,"Scendi subito le scale adesso, senza esitazione o indugio!",GoDownstairs
13848,"Scendi subito le scale, ora! Non perdere altro tempo!",GoDownstairs
13849,"Scendi immediatamente le scale adesso, senza indugi o esitazione! Non c'è tempo da perdere!",GoDownstairs
13850,Scendi immediatamente le scale! Nessun ritardo e nessuna esitazione!,GoDownstairs
13851,"Scendi immediatamente le scale, senza indugiare o perdere tempo!",GoDownstairs
13852,"Ciao, potresti gentilmente scendere le scale? Grazie mille!",GoDownstairs
13853,"Gentilmente, potresti scendere le scale, per favore?",GoDownstairs
13854,"Ciao, potresti per favore andare giù per le scale gentilmente? Grazie!",GoDownstairs
13855,Ti prego di scendere le scale immediatamente. Non è permesso rimanere qui in questo momento.,GoDownstairs
13856,Ti chiedo gentilmente di scendere le scale. Grazie.,GoDownstairs
13857,Ti prego di scendere le scale immediatamente in modo ordinato e in sicurezza.,GoDownstairs
13858,"Per favore, scendi le scale immediatamente in modo ordinato e rispettando le norme di sicurezza.",GoDownstairs
13859,"Per favore, scendi le scale con prontezza e senza esitazione.",GoDownstairs
13860,"Ti prego di scendere le scale immediatamente, senza esitazione e con la massima attenzione.",GoDownstairs
13861,"Ti prego di scendere le scale subito, senza indugio e con prontezza.",GoDownstairs
13862,"Per favore, scendi le scale con attenzione e senza correre.",GoDownstairs
13863,"Bambino, scendi immediatamente le scale ora! Non ci sono scuse per non farlo. Muoviti!",GoDownstairs
13864,"Bambino, scendi subito le scale, non perdere tempo e non fare rumore!",GoDownstairs
13865,"Bambino, scendi le scale subito. Non perdiamo tempo e fai attenzione a non cadere.",GoDownstairs
13866,"Bambino, scendi le scale immediatamente! Non ci sono scuse per il ritardo o la disobbedienza. Muoviti subito!",GoDownstairs
13867,"Bambino, scendi subito le scale in modo veloce e senza fare tanti schiamazzi! Non perdere tempo e fai attenzione a non cadere!",GoDownstairs
13868,"Bambino, scendi subito le scale! Non perdere tempo e fai attenzione dove metti i piedi!",GoDownstairs
13869,"Bambino, scendi subito le scale e fallo in fretta. Non c'è tempo da perdere.",GoDownstairs
13870,Scendi le scale immediatamente e senza indugio!,GoDownstairs
13871,"Bambino, scendi le scale immediatamente senza indugiare. Fai attenzione a non cadere e a tenere le mani sui corrimano.",GoDownstairs
13872,"Scendi le scale subito, senza fare tardi e senza fare scena. Hai capito?",GoDownstairs
13873,"Bambino, scendi immediatamente le scale e fai attenzione a non cadere o ferirti!",GoDownstairs
13874,"Scendi subito le scale, senza indugiare e senza fare troppi movimenti bruschi!",GoDownstairs
13875,"Scendi subito le scale, senza perdere tempo e senza fare scherzi!",GoDownstairs
13876,"Bambino, scendi le scale immediatamente e fai attenzione a non cadere!",GoDownstairs
13877,"Per favore, potresti scendere le scale con attenzione e lentamente? Grazie.",GoDownstairs
13878,"Per favore, potresti scendere le scale con attenzione? Grazie.",GoDownstairs
13879,"Bambino, ti prego di scendere le scale immediatamente. Ricorda di farlo in modo sicuro e di non correre.",GoDownstairs
13880,"Bambino, per favore scendi le scale adesso.",GoDownstairs
13881,"Per favore, scendi le scale con cautela e senza correre.",GoDownstairs
13882,"Bambino, ti chiedo gentilmente di scendere le scale con attenzione e senza correre. Ti prego di seguire le norme di sicurezza per evitare qualsiasi incidente.",GoDownstairs
13883,"Per favore, scendi le scale con attenzione. Non correre e usa le mani per tenerti sul corrimano.",GoDownstairs
13884,"Per favore, scendi le scale con calma e senza correre.",GoDownstairs
13885,"Per favore, scendi le scale in modo preciso e ordinato. Ricorda di tenere la mano sul corrimano e di guardare dove metti i piedi.",GoDownstairs
13886,"Bambino, scendi le scale immediatamente in modo ordinato e senza correre.",GoDownstairs
13887,"Per favore, scendi le scale lentamente e con attenzione.",GoDownstairs
13888,"Per favore scendi le scale ora, senza indugiare o fare scherzi, per la tua stessa sicurezza.",GoDownstairs
13889,"Per favore, scendi le scale con attenzione e con i piedi ben saldi sui gradini, senza correre o fare salti.",GoDownstairs
13890,"Per favore, scendi le scale con calma e attenzione seguendo i gradini uno alla volta.",GoDownstairs
13891,"Eccomi qui per accompagnarti giù per le scale, signora. Ti prego di darmi il piacere di assisterti e offrirti il mio supporto, se lo desideri.",GoDownstairs
13892,"Per favore, scendi le scale con attenzione e in sicurezza. Grazie.",GoDownstairs
13893,"Per favore, potresti scendere le scale con gentilezza? Grazie.",GoDownstairs
13894,"Per favore, signora, sarebbe così gentile da scendere le scale? Grazie.",GoDownstairs
13895,"Signora, per favore scenda le scale immediatamente.",GoDownstairs
13896,"Per favore, scendi le scale con cautela e velocità moderata.",GoDownstairs
13897,"Per favore, scendi le scale con attenzione e rapidità.",GoDownstairs
13898,"Per favore, scenda le scale con cautela e rapidità. Grazie.",GoDownstairs
13899,"Scenda immediatamente le scale con calma e senza indugi, per favore.",GoDownstairs
13900,"Per favore, scenda le scale immediatamente in modo calmo e ordinato.",GoDownstairs
13901,"Signora, la prego di procedere giù per le scale immediatamente con calma e prudenza.",GoDownstairs
13902,"Per favore, scenda le scale con attenzione e gradualmente per evitare eventuali incidenti.",GoDownstairs
13903,"Per favore, scendi le scale con attenzione e rapidità per raggiungere il piano sottostante.",GoDownstairs
13904,"Bambina, scendi subito le scale senza esitazione e senza fare rumore.",GoDownstairs
13905,"Bambina, scendi subito le scale, senza perdere tempo e senza creare problemi.",GoDownstairs
13906,Smettila di esitare e scendi subito le scale!,GoDownstairs
13907,Vai giù per le scale subito e in fretta senza fare rumore o giochi.,GoDownstairs
13908,"Scendi subito le scale, senza indugio e senza fare scherzi.",GoDownstairs
13909,Vai giù per le scale immediatamente e senza esitazione.,GoDownstairs
13910,"Bambina, scendi immediatamente le scale con cautela e senza esitazione.",GoDownstairs
13911,"Scendi subito le scale, senza esitare e senza fare tante storie.",GoDownstairs
13912,Scendi le scale subito. Non ci sono altre opzioni.,GoDownstairs
13913,"Scendi subito le scale, senza indugiare o fare scherzi. La sicurezza è importante e devi fare ciò che ti viene detto senza discutere.",GoDownstairs
13914,"Scendi subito le scale, senza indugiare. È pericoloso stare lì in alto.",GoDownstairs
13915,Sbrigati e scendi le scale subito! Non c'è tempo da perdere!,GoDownstairs
13916,"Ciao piccola, potresti gentilmente scendere le scale per favore? Grazie mille.",GoDownstairs
13917,"Per favore, potresti scendere le scale con attenzione e calma?",GoDownstairs
13918,"Ciao piccola, potresti gentilmente scendere le scale per favore?",GoDownstairs
13919,"Ciao dolce bambina, vorresti fare la gentilezza di scendere queste scale in modo molto sicuro? Ti ringrazio molto per la tua collaborazione!",GoDownstairs
13920,"Per favore, piccola signorina, potresti scendere delicatamente le scale?",GoDownstairs
13921,"Ciao carina, potresti per favore scendere le scale con attenzione? Grazie mille!",GoDownstairs
13922,"Ciao carissima, mi fai il favore di scendere gentilmente le scale? Grazie mille!",GoDownstairs
13923,"Per favore, scendi le scale in modo ordinato e senza correre.",GoDownstairs
13924,"Bambina, per favore scendi le scale in modo ordinato e senza correre.",GoDownstairs
13925,"Bambina, ti chiedo di scendere le scale immediatamente. Ricorda di prestare attenzione ai tuoi passi per evitare incidenti.",GoDownstairs
13926,"Per favore, scendi le scale con cautela e senza fare rumore.",GoDownstairs
13927,Ti ordino di scendere le scale immediatamente con attenzione e senza indugi.,GoDownstairs
13928,"Ti prego di scendere le scale in modo ordinato e senza correre, per evitare eventuali incidenti.",GoDownstairs
13929,Scendi le scale immediatamente. Non c'è tempo da perdere.,GoDownstairs
13930,"Scendi le scale immediatamente, senza indugiare o fare troppi movimenti inutili.",GoDownstairs
13931,"Ciao, potresti per favore scendere le scale in modo sicuro? Grazie.",GoDownstairs
13932,"Bambina, ti chiedo gentilmente di scendere le scale in modo sicuro e attento. Grazie.",GoDownstairs
13933,"Ciao, potresti per favore scendere le scale in maniera sicura e tranquilla?",GoDownstairs
13934,"Ciao, potresti per favore scendere le scale in modo sicuro e attento? Grazie.",GoDownstairs
13935,"Cara, per favore scendi le scale con attenzione e in modo sicuro. Grazie.",GoDownstairs
13936,"Bambina, per favore scendi le scale in modo sicuro e controllato.",GoDownstairs
13937,"Salga immediatamente le scale, senza perdere tempo e senza esitazione. È importante che segua le istruzioni e si muova con rapidità.",GoUpstairs
13938,"Salga subito le scale senza indugiare, non c'è tempo da perdere.",GoUpstairs
13939,"Salga subito le scale, senza indugiare o esitare!",GoUpstairs
13940,Sali immediatamente le scale! Non c'è tempo da perdere!,GoUpstairs
13941,"Sali immediatamente le scale, adesso!",GoUpstairs
13942,Salite le scale immediatamente senza esitazione o discussioni. Non tollero alcun ritardo o disobbedienza.,GoUpstairs
13943,"Salite subito le scale, senza perdere tempo!",GoUpstairs
13944,"Sali le scale subito, senza indugio e senza fare storie!",GoUpstairs
13945,Alzati e sali le scale immediatamente. Non c'è tempo da perdere.,GoUpstairs
13946,"Salite subito le scale, ora! Non c'è tempo da perdere.",GoUpstairs
13947,"Salite subito le scale, ora!",GoUpstairs
13948,Salga subito le scale senza indugi!,GoUpstairs
13949,Sali subito le scale senza indugio e senza fare storie!,GoUpstairs
13950,Salite subito le scale senza indugio o esitazione!,GoUpstairs
13951,"Perfavore, sarebbe così gentile da salire le scale, per favore?",GoUpstairs
13952,"Perfavore, potresti gentilmente salire le scale?",GoUpstairs
13953,"Gentilmente, potresti per favore salire le scale per raggiungere il tuo destino?",GoUpstairs
13954,"Per favore, salga le scale senza indugio.",GoUpstairs
13955,Si prega di salire le scale senza indugio.,GoUpstairs
13956,Si prega di salire le scale senza indugiare e mantenendo un comportamento ordinato e adeguato al luogo in cui ci troviamo.,GoUpstairs
13957,"Per favore, sali le scale immediatamente.",GoUpstairs
