,text,intent
17271,"Per favore, usa la chiave senza emozioni e con distacco. Ti prego di procedere con calma e precisione nell'aprire la serratura.",UseKeyItem
17272,"Per favore, utilizza la chiave con precisione e seguendo le istruzioni senza esprimere emozioni.",UseKeyItem
17273,"Bambino, ti prego di utilizzare la chiave in modo freddo e distaccato, evitando di esprimere emozioni o reazioni emotive.",UseKeyItem
17274,"Prego, prendi la chiave e usala con freddezza e distacco.",UseKeyItem
17275,"Per favore, utilizza la chiave in modo preciso e senza emozione.",UseKeyItem
17276,"Per favore, utilizza la chiave senza emozione e in modo preciso.",UseKeyItem
17277,"Per favore, usa la chiave con calma e precisione, senza emozioni o reazioni esagerate.",UseKeyItem
17278,"Per favore, prendi la chiave e usala in modo preciso e senza esitazione, come se fosse una semplice azione che fai tutti i giorni.",UseKeyItem
17279,"Ti prego di usare la chiave in modo serio e preciso, senza alcuna emozione e con precisione.",UseKeyItem
17280,"Per favore, potresti utilizzare questa chiave per aprire la porta?",UseKeyItem
17281,"Ciao bambino, puoi gentilmente usare questa chiave per aprire la serratura, per favore?",UseKeyItem
17282,Posso chiederti gentilmente di usare la chiave per aprire la porta?,UseKeyItem
17283,Ciao! Potresti gentilmente usare la chiave per aprire questa porta per favore?,UseKeyItem
17284,"Per favore, posso chiederti di usare la chiave per aprire la porta, per favore?",UseKeyItem
17285,"Bambino, per favore, utilizza questa chiave per aprire la porta.",UseKeyItem
17286,"Ciao, posso chiederti di usare gentilmente la chiave per aprire la porta?",UseKeyItem
17287,"Signora, usi la chiave immediatamente. Non c'è tempo da perdere.",UseKeyItem
17288,"Signora, la prego di usare la chiave immediatamente. Non c'è tempo da perdere.",UseKeyItem
17289,"Signora, mi aspetto che usi la chiave immediatamente. Non perdiamo altro tempo.",UseKeyItem
17290,Si prega di utilizzare la chiave nel modo corretto come indicato dalle istruzioni fornite. Si ricorda che l'uso improprio della chiave potrebbe causare danni alle proprietà.,UseKeyItem
17291,"Signorina, utilizzi la chiave immediatamente e senza esitazione. Non tollero alcun ritardo o incertezza.",UseKeyItem
17292,"Signorina, utilizzi immediatamente la chiave per aprire la porta. Non c'è tempo da perdere.",UseKeyItem
17293,"Signora, è necessario che utilizzi la chiave immediatamente. Ti prego di farlo senza indugio.",UseKeyItem
17294,"Prego, usi la chiave immediatamente senza esitazione. Non c'è tempo da perdere, quindi agisca con solerzia e precisione.",UseKeyItem
17295,Smettila di esitare e usa la chiave subito. Non c'è tempo per le esitazioni o le cortesie in questo momento.,UseKeyItem
17296,"Usa la chiave adesso, senza esitazione o indugio.",UseKeyItem
17297,Usi la chiave immediatamente senza indugiare!,UseKeyItem
17298,"Scusa, potresti gentilmente utilizzare la chiave per aprire quella porta, per favore?",UseKeyItem
17299,"Per favore, potresti gentilmente utilizzare questa chiave per aprire la porta?",UseKeyItem
17300,"Perfavore, potresti gentilmente utilizzare la chiave per accedere alla porta?",UseKeyItem
17301,"Per favore, potresti gentilmente usare la chiave per aprire la porta? Grazie.",UseKeyItem
17302,"Per favore, potresti gentilmente usare questa chiave per aprire la porta?",UseKeyItem
17303,"Per favore, utilizza la chiave per aprire la porta. Ti pregherei di farlo senza esitazione e seguendo le istruzioni fornite.",UseKeyItem
17304,"Signora, Vi pregherei di utilizzare la chiave per accedere alla stanza. Vi ricordo che è importante mantenere la sicurezza del luogo e seguire le procedure previste.",UseKeyItem
17305,"Signora, mi occorre che lei utilizzi la chiave in modo immediato. La prego di procedere senza esitazione.",UseKeyItem
17306,"Signora, per favore, utilizzi la chiave per accedere alla porta con precisione e cautela.",UseKeyItem
17307,"Signora, per favore utilizzi la chiave per aprire la porta. La prego di fare attenzione a non danneggiare la serratura durante l'operazione.",UseKeyItem
17308,"Signora, per favore utilizzi la chiave in modo corretto.",UseKeyItem
17309,"Signora, la prego di usare la chiave per accedere alla porta. Si prega di fare attenzione e di non commettere errori.",UseKeyItem
17310,"Signora, si prega di utilizzare la chiave per aprire la porta con decisione e precisione.",UseKeyItem
17311,"Signora, per favore usi la chiave per aprire la porta. Mi aspetto che sia capace di farlo in maniera efficiente.",UseKeyItem
17312,"Cara signora, per favore, potrebbe gentilmente utilizzare la chiave per aprire la porta?",UseKeyItem
17313,"Inserisca la chiave nella serratura e girila per aprire la porta, per favore.",UseKeyItem
17314,Usa la chiave immediatamente e correttamente. Non c'è tempo da perdere.,UseKeyItem
17315,"Usa la chiave immediatamente, senza perdere tempo o fare errori.",UseKeyItem
17316,"Hey tu, prendi la chiave e aprimi la porta immediatamente!",UseKeyItem
17317,Usa la chiave subito! Non ci sono scuse per non farlo.,UseKeyItem
17318,"Usa la chiave immediatamente e correttamente, senza esitazione o errore.",UseKeyItem
17319,Usa la chiave immediatamente e senza esitazione!,UseKeyItem
17320,Usa la chiave immediatamente senza esitazione o posso decidere di non darti il permesso di farlo in futuro.,UseKeyItem
17321,Usa la chiave immediatamente e senza ritardo. Non ritardare.,UseKeyItem
17322,Usa la chiave immediatamente e senza esitazione. Non ci sono scuse per non farlo.,UseKeyItem
17323,Sbrigati e usa la chiave correttamente subito!,UseKeyItem
17324,"Ciao piccola, potresti per favore aiutarmi ad aprire questa porta con questa chiave?",UseKeyItem
17325,"Ciao carissima, posso chiederti di aiutarmi a usare questa chiave? Sarebbe di grande aiuto per me, grazie mille!",UseKeyItem
17326,"Per favore, utilizza la chiave in modo corretto e preciso, senza alcuna esitazione o emotività.",UseKeyItem
17327,"Per favore, utilizza la chiave in modo preciso e corretto. Ti prego di evitare di fare errori o di essere distratta durante l'operazione.",UseKeyItem
17328,"Per favore, utilizza la chiave in modo preciso e con attenzione, seguendo le istruzioni che ti ho dato.",UseKeyItem
17329,"Per favore, utilizza la chiave senza esitazione e con la massima precisione possibile.",UseKeyItem
17330,Ti prego di utilizzare la chiave in modo preciso e attento senza alcuna esitazione o incertezza.,UseKeyItem
17331,"Per favore, utilizza la chiave con precisione e attenzione, seguendo le istruzioni indicate. Ti prego di evitare comportamenti impulsivi o distratti durante la fase di utilizzo della chiave.",UseKeyItem
17332,"Per favore, prendi la chiave e usala per aprire la serratura, senza esitazione o incertezza.",UseKeyItem
17333,"Ti prego di usare la chiave in modo preciso e corretto, senza esitazione o indecisione.",UseKeyItem
17334,"Per favore, utilizza la chiave con freddezza e precisione, senza esitazione.",UseKeyItem
17335,"Ti prego di utilizzare la chiave in maniera precisa e accurata, senza esitazioni o tentennamenti.",UseKeyItem
17336,"Per favore, adesso devi utilizzare la chiave in modo serio e accurato.",UseKeyItem
17337,"Per favore, vorresti usare la chiave per aprire quella porta?",UseKeyItem
17338,"Ciao, potresti aiutarmi ad aprire questa porta usando la chiave per favore?",UseKeyItem
17339,"Cara, ti prego di usare la chiave per aprire la porta.",UseKeyItem
17340,"Ciao, potresti gentilmente utilizzare la chiave per aprire la porta in modo sicuro e corretto?",UseKeyItem
17341,"Perfavore, potresti usare la chiave per aprire la porta?",UseKeyItem
17342,Esamini immediatamente questo oggetto e riferisca i suoi risultati senza perdere tempo. Non tollero ritardi o errori nella sua valutazione.,Examine
17343,"Esamini immediatamente questo oggetto e presenti un rapporto dettagliato sul suo stato, senza perdere tempo.",Examine
17344,"Esamini immediatamente questo oggetto senza perdere tempo. Non tollero errori o ritardi, quindi assicurati di fare un lavoro accurato e completo.",Examine
17345,Esamini quell'oggetto immediatamente e con precisione. Non perdiamo tempo.,Examine
17346,Esamina quell'oggetto immediatamente e senza esitazione. Non tollero ritardi o imprecisioni.,Examine
17347,Esamina subito quell'oggetto e fallo bene! Non c'è tempo da perdere e non accetto errori o superficialità.,Examine
17348,Esamini immediatamente l'oggetto senza indugi o esitazione. Non tollero perdite di tempo o incertezze nella tua analisi.,Examine
17349,Esamini immediatamente quell'oggetto senza esitazione o errori. Non tollero errori o incertezze nel tuo lavoro.,Examine
17350,Esamina immediatamente quell'oggetto e riferiscimi ogni minimo dettaglio. Non tollero perdite di tempo o superficialità.,Examine
17351,Esamina immediatamente questo oggetto e forniscimi un resoconto dettagliato delle sue caratteristiche e delle sue eventuali imperfezioni.,Examine
17352,Esamina questo oggetto immediatamente senza fare domande o esitare.,Examine
17353,Esamini immediatamente questo oggetto senza fare domande o esitazioni. Sii preciso e concentrati solo sul lavoro che ti è stato assegnato.,Examine
17354,"Mi scusi, potrebbe gentilmente esaminare quest'oggetto per me, per favore?",Examine
17355,"Scusi, potrebbe gentilmente esaminare quest'oggetto per favore?",Examine
17356,"Per favore, esamina l'oggetto con obiettività e precisione, senza lasciarti influenzare da emozioni o preconcetti personali.",Examine
17357,"Ti chiedo di esaminare oggettivamente e senza alcuna emozione un determinato oggetto, valutandone le caratteristiche e le prestazioni in modo preciso e accurato.",Examine
17358,"Per favore, esamina l'oggetto in modo obiettivo e accurato, senza lasciarti influenzare da eventuali pregiudizi o emozioni personali.",Examine
17359,"Ti prego di esaminare questo oggetto in modo oggettivo e rigoroso, senza farti influenzare da sentimenti o opinioni personali.",Examine
17360,"Per favore, esamina l'oggetto in modo obiettivo e senza influenze personali.",Examine
17361,"Per favore, esamina l'oggetto in questione in modo obiettivo e razionale, senza far influenzare la tua opinione da alcun pregiudizio o emozione personale.",Examine
17362,"Per favore, esamina l'oggetto in questione con obiettività e senza lasciarti influenzare da eventuali pregiudizi o emozioni personali.",Examine
17363,Esamini attentamente l'oggetto e descriva le sue caratteristiche senza emettere giudizi personali.,Examine
17364,"Per favore, esamina questo oggetto in modo oggettivo e senza pregiudizi, e fornisci una valutazione basata sui suoi attributi e sulle sue funzionalità.",Examine
17365,Ti chiedo di esaminare questo oggetto in maniera neutrale e di fornirmi le tue osservazioni e valutazioni oggettive.,Examine
17366,"Le chiedo gentilmente di esaminare oggetto in questione in maniera oggettiva e basata sui fatti, senza far influire eventuali pregiudizi personali.",Examine
17367,"Ti chiedo di esaminare l'oggetto in oggettività, valutando le sue caratteristiche senza alcun bias o pregiudizio personale.",Examine
17368,Ti chiedo di esaminare oggettivamente questo oggetto senza pregiudizi o influenze esterne e di fornire una valutazione imparziale.,Examine
17369,Ti prego di esaminare l'oggetto in maniera obiettiva e senza pregiudizi personali.,Examine
17370,"Per favore, esamina l'oggetto e fornisci un resoconto oggettivo delle sue caratteristiche e funzionalità, senza lasciarti influenzare da pregiudizi o opinioni personali.",Examine
17371,"Ti prego di esaminare attentamente questo oggetto e fornirmi una valutazione oggettiva, senza basarti su pregiudizi o opinioni personali.",Examine
17372,Ti prego di esaminare questo oggetto in modo oggettivo ed imparziale e di fornire una descrizione accurata delle sue caratteristiche senza pregiudizi personali.,Examine
17373,"Esamini subito quell'oggetto e dimmi tutto ciò che vedi. Non perdiamo tempo con inutili chiacchiere, voglio risultati immediati.",Examine
17374,Prendi quell'oggetto e analizzalo attentamente. Non perdere tempo e assicurati di non commettere errori.,Examine
17375,"Esamini questo oggetto immediatamente e con attenzione. Non perdiamo tempo. Se hai difficoltà a comprendere le istruzioni, chiedi subito chiarimenti.",Examine
17376,"Prego esaminare attentamente questo oggetto e fornire un rapporto dettagliato sulle sue caratteristiche, senza tralasciare alcun dettaglio.",Examine
17377,Esamini immediatamente l'oggetto senza perdere tempo e senza fare errori. Non tollero inesattezze o superficialità.,Examine
17378,Esamini immediatamente questo oggetto e presenti un rapporto dettagliato sulle sue caratteristiche e funzionalità. Non tollero alcun ritardo o imprecisione nel tuo lavoro.,Examine
17379,Analizza attentamente questo oggetto. Non commettere errori e rendi la tua valutazione accurata e completa.,Examine
17380,"Esamini immediatamente questo oggetto senza perdere tempo e senza fare errori. La precisione e la velocità sono fondamentali in questo lavoro, quindi mettiti al lavoro subito.",Examine
17381,Prendi questo oggetto e esamina ogni sua caratteristica in modo preciso e accurato. Non accettiamo errori o superficialità.,Examine
17382,Esamini immediatamente quest'oggetto senza perdere tempo e senza fare errori.,Examine
17383,"Esamina l'oggetto con la massima attenzione e precisione, senza omettere alcun dettaglio e senza fare errori.",Examine
17384,Esamina immediatamente questo oggetto e sii precisa nel tuo resoconto.,Examine
17385,Esamina quell'oggetto immediatamente e rendici una relazione dettagliata delle sue caratteristiche senza indugiare!,Examine
17386,Esamina l'oggetto con attenzione e precisione. Non commettere errori e sii rigorosa nella tua valutazione.,Examine
17387,"Ciao, scusa se ti disturbo. Potresti gentilmente esaminare questo oggetto per me? Sarei molto grato per il tuo aiuto.",Examine
17388,"Scusa, potresti gentilmente esaminare questo oggetto per favore? Ho bisogno del tuo parere esperto su di esso. Grazie!",Examine
17389,"Mi scusi, sarebbe così gentile da esaminare questo oggetto in maniera oggettiva e concreta, senza influenze esterne o personali?",Examine
17390,"Per favore, esamina l'oggetto con obiettività e precisione, senza lasciarti influenzare da emozioni o pregiudizi personali.",Examine
17391,"Mi scusi, potrebbe gentilmente esaminare questo oggetto in modo oggettivo e distaccato, valutando accuratamente le sue proprietà e caratteristiche?",Examine
17392,"Ti prego di esaminare attentamente questo oggetto con la massima precisione e oggettività possibile, senza lasciarti influenzare da alcun pregiudizio o emozione.",Examine
17393,"Per favore, esamina attentamente quest'oggetto in modo obiettivo e senza farti influenzare da eventuali pregiudizi o preferenze personali.",Examine
17394,"Ti prego di esaminare questo oggetto con la massima obiettività e professionalità, senza farti influenzare da eventuali pregiudizi o emozioni personali.",Examine
17395,"Ti prego di esaminare l'oggetto con obiettività e in maniera professionale, valutandone le caratteristiche e le eventuali criticità.",Examine
17396,"Per favore, potresti esaminare questo oggetto in modo obiettivo e descrivere le sue caratteristiche senza esprimere giudizi personali?",Examine
17397,"Ti pregherei gentilmente di esaminare questo oggetto in maniera obiettiva e senza pregiudizi, fornendo un resoconto dettagliato delle tue osservazioni e impressioni.",Examine
17398,"Ti prego di esaminare questo oggetto in maniera oggettiva e senza pregiudizi, valutandone le caratteristiche e le funzionalità in modo accurato e imparziale.",Examine
17399,"Ti chiedo di esaminare oggettivamente questo oggetto, senza pregiudizi o influenze esterne.",Examine
17400,"Ti chiedo di valutare l'oggetto in maniera obiettiva e senza pregiudizi, basandoti unicamente sulle sue caratteristiche e funzionalità.",Examine
17401,"Per favore, esamina questo oggetto in maniera oggettiva e neutrale, prestando attenzione ai dettagli senza farti influenzare da alcun preconcetto o opinione personale.",Examine
17402,Ti prego di esaminare oggettivamente questo oggetto.,Examine
17403,Mi mostri immediatamente quell'oggetto e lo esamini attentamente senza esitazione. Non tollero perdite di tempo o incertezze nella tua analisi. Sbrigati!,Examine
17404,"Esaminare l'oggetto, ora. Non perdere tempo, fai in fretta e fallo bene. Non tollero errori o imprecisioni.",Examine
17405,"Esamina l'oggetto immediatamente e senza perdere tempo. Non accettiamo errori o incertezze, quindi assicurati di essere preciso e accurato nella tua valutazione.",Examine
17406,"Esamina quell'oggetto immediatamente e senza fare errori, altrimenti sarai giudicato inadatto per questo compito.",Examine
17407,"Esamina quell'oggetto immediatamente e con estrema precisione, senza perdere tempo e senza commettere errori!",Examine
17408,"Esamina quest'oggetto subito e senza perdere tempo, senza commettere errori o omettere alcun dettaglio. Sii preciso ed efficiente nel tuo lavoro.",Examine
17409,"Esamina immediatamente quell'oggetto con attenzione e senza perdere tempo, non tollererò alcuna negligenza o mancanza di concentrazione durante questa verifica!",Examine
17410,"Perfavore, potresti gentilmente esaminare questo oggetto per me? Ti sarei molto grato per il tuo aiuto.",Examine
17411,"Gentile ragazzo, potresti esaminare questo oggetto in maniera distaccata e oggettiva? Ti preghiamo di essere il più preciso e dettagliato possibile nella tua analisi. Grazie.",Examine
17412,"Per favore, esamina oggettivamente questo oggetto e annota le tue osservazioni senza lasciarti influenzare da eventuali preconcetti o emozioni.",Examine
17413,"Per favore, esamina l'oggetto con attenzione e precisione, senza lasciarti influenzare da emozioni o percezioni soggettive.",Examine
17414,"Esamina l'oggetto con rigore e obiettività, senza lasciarti influenzare da emozioni o pregiudizi personali.",Examine
17415,Esamina attentamente l'oggetto senza lasciarti influenzare dalle tue emozioni o da eventuali preconcetti.,Examine
17416,"Ti prego di esaminare l'oggetto in modo obiettivo, senza lasciarti influenzare da eventuali emozioni o preconcetti personali.",Examine
17417,"Esamina l'oggetto in modo obiettivo e senza pregiudizi, senza farti influenzare dalle tue emozioni o da eventuali preconcetti.",Examine
17418,Per favore esamina oggettivamente questo oggetto e forniscimi una valutazione basata sulla tua analisi.,Examine
17419,Ti prego di esaminare attentamente questo oggetto e di fornire una valutazione oggettiva del suo stato e delle sue caratteristiche.,Examine
17420,"Bene, adesso per favore esamina oggettivamente questo oggetto e descrivi le sue caratteristiche, senza lasciarti influenzare da pregiudizi personali o preferenze personali.",Examine
17421,"Ti prego di esaminare l'oggetto in modo obiettivo e senza pregiudizi, valutando le sue caratteristiche senza influenze esterne.",Examine
17422,"Esamina l'oggetto in modo oggettivo e senza pregiudizi, valutandone le caratteristiche e le funzioni senza lasciarti influenzare da eventuali preconcetti o opinioni personali.",Examine
17423,Analizza l'oggetto in modo obiettivo e descrivine le caratteristiche senza esprimere giudizi personali.,Examine
17424,Prego esaminare l'oggetto in maniera obiettiva e descriverne le caratteristiche senza alcun pregiudizio o influenze personali.,Examine
17425,"Guarda questo oggetto attentamente e descrivi ogni dettaglio che vedi. Non fare errori o omissioni, altrimenti non sarai in grado di completare correttamente il compito.",Examine
17426,Guarda questo oggetto attentamente e dimmi tutte le cose sbagliate che vedi. Non fare errori o te ne pentirai.,Examine
17427,Guarda attentamente questo oggetto e descrivimi ogni dettaglio che riesci a notare. Non perdere tempo e non fare errori.,Examine
17428,"Guarda attentamente questo oggetto e descrivimi ogni minimo dettaglio che riesci a notare. Non tollero errori o omissioni, quindi sii preciso e concentrati al massimo.",Examine
17429,"Guarda quell'oggetto attentamente e descrivimi accuratamente ogni suo dettaglio, non tollero inesattezze o distrazioni.",Examine
17430,Esamina attentamente quell'oggetto e descrivimi ogni minimo dettaglio che riesci a notare. Non perdere tempo e sii preciso.,Examine
17431,Prendi quell'oggetto e ispezionalo attentamente. Assicurati di esaminarlo da tutti i lati e di non lasciare alcun dettaglio sfuggire alla tua attenzione.,Examine
17432,"Bambino, esamina questo oggetto attentamente e concentrati. Non fare errori o non sarai in grado di ripetere questo compito.",Examine
17433,"Guarda attentamente questo oggetto e descrivimi esattamente le sue caratteristiche. Non commettere errori o dimenticanze, devi essere preciso e concentrato.",Examine
17434,Analizza l'oggetto con la massima attenzione e precisione. Non fare errori e non perdere tempo.,Examine
17435,"Caro bambino, potresti gentilmente esaminare questo oggetto per me, per favore? Sarei molto grato per il tuo aiuto.",Examine
17436,"Guarda attentamente l'oggetto e descrivilo in modo obiettivo e preciso, senza farti influenzare dalle tue emozioni o dai tuoi gusti personali.",Examine
17437,"Ciao! Potresti esaminare questo oggetto per me e dirmi cosa ne pensi? Non c'è una risposta giusta o sbagliata, vorrei solo sapere la tua opinione.",Examine
17438,"Ciao, potresti guardare questo oggetto per favore e dirmi cosa vedi? Non c'è una risposta giusta o sbagliata, voglio solo sapere cosa pensi.",Examine
17439,"Posso chiederti di esaminare questo oggetto e dirmi cosa vedi e cosa ne pensi, senza pregiudizi o giudizi personali?",Examine
17440,"Ciao bambino, potresti esaminare questo oggetto per favore e dirmi cosa vedi? Cerca di descriverlo in modo neutrale, senza esprimere giudizi positivi o negativi.",Examine
17441,Guarda questo oggetto e descrivimi ciò che vedi senza aggiungere alcun giudizio personale o preconcetto.,Examine
17442,"Guarda questo oggetto e dimmi cosa vedi. Descrivilo nel modo più oggettivo e neutrale possibile, senza aggiungere opinioni personali o giudizi.",Examine
17443,"Guarda questo oggetto e descrivimi ciò che vedi, senza aggiungere alcuna opinione personale.",Examine
17444,Guarda questo oggetto e dimmi cosa vedi. Descrivilo senza aggiungere giudizi o opinioni personali.,Examine
17445,"Guarda attentamente questo oggetto e descrivilo con le tue parole, senza fare alcun giudizio o commento personale.",Examine
17446,"Guarda questo oggetto attentamente e dimmi cosa vedi. Descrivilo in modo oggettivo, senza fare commenti o giudizi personali.",Examine
17447,Esamini questo oggetto immediatamente e senza indugi. Non tollero alcun ritardo o esitazione nella tua valutazione.,Examine
17448,Esamini immediatamente questo oggetto e riferisca le sue conclusioni senza esitazione o ambiguità.,Examine
17449,Esamini immediatamente quest'oggetto e segnali ogni difetto o imperfezione. Non c'è spazio per errori o ritardi.,Examine
17450,Esamini questo oggetto immediatamente e presenti le sue caratteristiche senza indugiare.,Examine
17451,Esamini immediatamente questo oggetto e riporti tutte le sue caratteristiche senza indugio. Non tollero ritardi o imprecisioni.,Examine
17452,"Esamini subito l'oggetto senza perdere tempo, non tollero ritardi o incertezze nella tua valutazione.",Examine
17453,Esamini immediatamente questo oggetto senza esitazione o domande superflue. Rendimi nota la tua valutazione nel più breve tempo possibile.,Examine
17454,Esamini immediatamente questo oggetto senza fare domande o perdite di tempo.,Examine
17455,"Esamini quell'oggetto immediatamente, senza perdere tempo e senza fare errori.",Examine
17456,Esamini quell'oggetto immediatamente e senza perdere tempo. Non tollero alcuna esitazione o negligenza nella tua analisi.,Examine
17457,"Esamini immediatamente questo oggetto senza ritardo e con precisione, non perdiamo tempo.",Examine
17458,"Per favore, potresti gentilmente esaminare questo oggetto per me, per darmi il tuo parere?",Examine
17459,"Per favore, esamini questo oggetto in modo freddo e distaccato, senza lasciarti influenzare dalle emozioni o dalle impressioni personali.",Examine
17460,"Signora, sarebbe così gentile da esaminare questo oggetto in maniera oggettiva e senza alcun coinvolgimento emotivo?",Examine
17461,"Per favore, esamini l'oggetto con attenzione e obiettività, senza influenzare il giudizio con emozioni o pregiudizi personali.",Examine
17462,"Prendi questo oggetto e valutalo con obiettività, senza far influenzare la tua opinione da eventuali pregiudizi o emozioni personali.",Examine
17463,"Per favore, esamini l'oggetto con obiettività e senza emozioni.",Examine
17464,"Prego, esamini l'oggetto con obiettività e senza alcuna emozione.",Examine
17465,"Per favore, esamini l'oggetto in modo professionale e obiettivo, senza farti influenzare da emozioni o pregiudizi personali.",Examine
17466,"Per favore, esaminare questo oggetto in modo neutrale e oggettivo, facendo attenzione ai dettagli e alle caratteristiche tecniche.",Examine
17467,"Buongiorno, potrebbe gentilmente esaminare questo oggetto e fornirmi un parere neutrale, basato sulle sue caratteristiche e qualità oggettive?",Examine
17468,"Per favore, potresti esaminare questo oggetto in maniera obiettiva e senza pregiudizi?",Examine
17469,"Per favore, potresti esaminare questo oggetto in modo obiettivo e fornirmi un feedback sincero sulla sua funzionalità e qualità?",Examine
17470,"Per favore, potresti esaminare questo oggetto in modo obiettivo e fornire un feedback sincero sulla tua opinione su di esso?",Examine
17471,"Potresti esaminare questo oggetto per favore, senza preconcetti o influenze personali, e fornirmi una valutazione oggettiva?",Examine
17472,"Ti prego di esaminare questo oggetto in modo obiettivo e senza pregiudizi, valutando le sue caratteristiche e funzionalità in maniera neutrale.",Examine
17473,Ti prego di esaminare oggettivamente questo oggetto e di descriverlo senza influenze personali.,Examine
17474,"Guarda attentamente questo oggetto e descrivi ogni suo dettaglio, non ci sono scuse per non riuscirci.",Examine
17475,Guarda attentamente questo oggetto e descrivimi ogni dettaglio che riesci a notare. Non sbagliare niente e non perdere tempo.,Examine
17476,"Guarda attentamente questo oggetto e descrivimi ogni dettaglio che riesci a notare, senza tralasciare nulla.",Examine
17477,Prendi questo oggetto e analizzalo attentamente. Non fare errori e assicurati di fornire una descrizione accurata delle sue caratteristiche e delle sue funzioni.,Examine
17478,"Guarda quell'oggetto attentamente e descrivi ogni singolo dettaglio, senza tralasciare nulla. Sii precisa e completa nella tua osservazione.",Examine
17479,Guarda quell'oggetto e descrivi in modo dettagliato le sue caratteristiche senza fare errori o omettere alcun dettaglio. Sbrigati e non perdere tempo.,Examine
17480,Prendi quest'oggetto e valutalo attentamente. Non fare errori o ti saranno chieste spiegazioni dettagliate.,Examine
17481,Guarda attentamente questo oggetto e descrivimi ogni dettaglio che osservi. Non perdere tempo e fallo con precisione.,Examine
17482,"Guarda attentamente questo oggetto e descrivilo in modo preciso, senza sbagliare o dimenticare alcun dettaglio.",Examine
17483,Esamina questo oggetto attentamente e descrivi ogni sua caratteristica senza fare alcun errore o omissione.,Examine
17484,Esamina l'oggetto presentato e descrivi attentamente le sue caratteristiche senza esitazione o imprecisione.,Examine
17485,"Prendi quell'oggetto e ispezionalo attentamente, non perdere tempo a giocare con esso o a fare sciocchezze.",Examine
17486,"Ciao piccola, potresti gentilmente aiutarmi ad esaminare questo oggetto? Vorrei sapere cosa ne pensi tu e quale sia la tua opinione. Ti va di darmi una mano?",Examine
17487,Ciao! Potresti aiutarmi a esaminare questo oggetto per favore? Sarebbe molto utile avere anche la tua opinione!,Examine
17488,"Ciao, potresti per favore esaminare questo oggetto per me? Ti ringrazio molto.",Examine
17489,"Ciao, potresti gentilmente esaminare questo oggetto per me? Sarei molto grato se potessi darmi il tuo parere su di esso.",Examine
17490,"Buongiorno, cara bambina. Potresti gentilmente esaminare questo oggetto per me, per favore? Sarei molto grato di conoscere la tua opinione su di esso.",Examine
17491,Ciao! Potresti gentilmente osservare questo oggetto e dirmi cosa ne pensi?,Examine
17492,Ciao! Vorresti gentilmente esaminare quest'oggetto per me? Sarei molto grato/a della tua collaborazione.,Examine
17493,"Buongiorno, potresti gentilmente esaminare questo oggetto in modo obiettivo e senza emozioni, osservando attentamente le sue caratteristiche e le sue eventuali peculiarità?",Examine
17494,"Ciao, posso chiederti di esaminare questo oggetto in modo obiettivo e senza emozioni? Mi piacerebbe avere il tuo parere sincero.",Examine
17495,"Ti prego di esaminare attentamente questo oggetto senza mostrare alcuna emozione o preferenza personale. Descrivimi le sue caratteristiche, forma, colore e dimensioni con precisione e oggettività.",Examine
17496,Ti prego di esaminare questo oggetto con attenzione e di fornire una descrizione dettagliata delle sue caratteristiche senza lasciarti influenzare dalle tue emozioni o preferenze personali.,Examine
17497,"Per favore, prendi questo oggetto e descrivilo attentamente, senza esprimere alcuna emozione o preferenza personale.",Examine
17498,"Per favore, prendi questo oggetto e osservalo attentamente. Descrivilo con precisione, senza farti influenzare dalle tue emozioni o dai tuoi pensieri personali.",Examine
17499,"Per favore, osserva attentamente l'oggetto senza lasciarti influenzare dalle tue emozioni o preferenze personali e descrivine le caratteristiche in modo obiettivo.",Examine
17500,"Ti prego di esaminare l'oggetto con attenzione e di descriverlo in modo preciso e oggettivo, senza farti influenzare dalle tue emozioni o preferenze personali.",Examine
17501,"Ti prego di esaminare questo oggetto con una mente razionale e obiettiva, senza farti influenzare dalle tue emozioni o pregiudizi personali.",Examine
17502,"Ti prego di esaminare attentamente questo oggetto e di descriverlo in maniera precisa e obiettiva, senza lasciarti influenzare dalle tue emozioni o dalle tue preferenze personali.",Examine
17503,"Per favore, prendi quest'oggetto e osservalo attentamente senza lasciarti influenzare dalle tue emozioni, poi descrivi gli aspetti che noti.",Examine
17504,"Ciao, potresti gentilmente esaminare questo oggetto e dirmi le tue impressioni in modo obiettivo e senza pregiudizi?",Examine
17505,"Ciao, potresti gentilmente guardare questo oggetto e dirmi cosa ne pensi? Non c'è una risposta giusta o sbagliata, voglio solo sapere la tua opinione.",Examine
17506,"Ciao, potresti gentilmente esaminare questo oggetto per me e dirmi la tua opinione obiettiva su di esso?",Examine
17507,Ti prego di esaminare questo oggetto senza pregiudizi e di dirmi ciò che vedi e cosa pensi.,Examine
17508,"Per favore, osserva attentamente questo oggetto e descrivimi ciò che vedi senza esprimere alcuna opinione personale o giudizio.",Examine
17509,"Ciao, potresti gentilmente esaminare quest'oggetto e darmi una descrizione oggettiva di ciò che vedi?",Examine
17510,"Guarda questo oggetto attentamente e descrivi ciò che vedi, senza esprimere giudizi o opinioni personali.",Examine
17511,Guarda questo oggetto attentamente e descrivilo senza l'utilizzo di giudizi o emozioni personali.,Examine
17512,Posso chiederti di esaminare questo oggetto in modo oggettivo e senza pregiudizi?,Examine
