,sentence_idx,word,tag
14985,2676,bastone,B-ToPick
14986,2677,puoi,O
14987,2677,agguantare,O
14988,2677,quel,O
14989,2677,bastone,B-ToPick
14990,2678,potresti,O
14991,2678,agguantare,O
14992,2678,quel,O
14993,2678,bastone,B-ToPick
14994,2679,raccogli,O
14995,2679,il,O
14996,2679,bastone,B-ToPick
14997,2680,raccoglieresti,O
14998,2680,il,O
14999,2680,bastone,B-ToPick
15000,2681,puoi,O
15001,2681,raccogliere,O
15002,2681,il,O
15003,2681,bastone,B-ToPick
15004,2682,potresti,O
15005,2682,raccogliere,O
15006,2682,il,O
15007,2682,bastone,B-ToPick
15008,2683,prendi,O
15009,2683,il,O
15010,2683,bastone,B-ToPick
15011,2684,prenderesti,O
15012,2684,il,O
15013,2684,bastone,B-ToPick
15014,2685,puoi,O
15015,2685,prendere,O
15016,2685,il,O
15017,2685,bastone,B-ToPick
15018,2686,potresti,O
15019,2686,prendere,O
15020,2686,il,O
15021,2686,bastone,B-ToPick
15022,2687,afferra,O
15023,2687,il,O
15024,2687,bastone,B-ToPick
15025,2688,affereresti,O
15026,2688,il,O
15027,2688,bastone,B-ToPick
15028,2689,puoi,O
15029,2689,afferrare,O
15030,2689,il,O
15031,2689,bastone,B-ToPick
15032,2690,potresti,O
15033,2690,afferrare,O
15034,2690,il,O
15035,2690,bastone,B-ToPick
15036,2691,agguanta,O
15037,2691,il,O
15038,2691,bastone,B-ToPick
15039,2692,agguanteresti,O
15040,2692,il,O
15041,2692,bastone,B-ToPick
15042,2693,puoi,O
15043,2693,agguantare,O
15044,2693,il,O
15045,2693,bastone,B-ToPick
15046,2694,potresti,O
15047,2694,agguantare,O
15048,2694,il,O
15049,2694,bastone,B-ToPick
15050,2695,raccogli,O
15051,2695,questa,O
15052,2695,bacchetta,B-ToPick
15053,2696,raccoglieresti,O
15054,2696,questa,O
15055,2696,bacchetta,B-ToPick
15056,2697,puoi,O
15057,2697,raccogliere,O
15058,2697,questa,O
15059,2697,bacchetta,B-ToPick
15060,2698,potresti,O
15061,2698,raccogliere,O
15062,2698,questa,O
15063,2698,bacchetta,B-ToPick
15064,2699,prendi,O
15065,2699,questa,O
15066,2699,bacchetta,B-ToPick
15067,2700,prenderesti,O
15068,2700,questa,O
15069,2700,bacchetta,B-ToPick
15070,2701,puoi,O
15071,2701,prendere,O
15072,2701,questa,O
15073,2701,bacchetta,B-ToPick
15074,2702,potresti,O
15075,2702,prendere,O
15076,2702,questa,O
15077,2702,bacchetta,B-ToPick
15078,2703,afferra,O
15079,2703,questa,O
15080,2703,bacchetta,B-ToPick
15081,2704,affereresti,O
15082,2704,questa,O
15083,2704,bacchetta,B-ToPick
15084,2705,puoi,O
15085,2705,afferrare,O
15086,2705,questa,O
15087,2705,bacchetta,B-ToPick
15088,2706,potresti,O
15089,2706,afferrare,O
15090,2706,questa,O
15091,2706,bacchetta,B-ToPick
15092,2707,agguanta,O
15093,2707,questa,O
15094,2707,bacchetta,B-ToPick
15095,2708,agguanteresti,O
15096,2708,questa,O
15097,2708,bacchetta,B-ToPick
15098,2709,puoi,O
15099,2709,agguantare,O
15100,2709,questa,O
15101,2709,bacchetta,B-ToPick
15102,2710,potresti,O
15103,2710,agguantare,O
15104,2710,questa,O
15105,2710,bacchetta,B-ToPick
15106,2711,raccogli,O
15107,2711,quella,O
15108,2711,bacchetta,B-ToPick
15109,2712,raccoglieresti,O
15110,2712,quella,O
15111,2712,bacchetta,B-ToPick
15112,2713,puoi,O
15113,2713,raccogliere,O
15114,2713,quella,O
15115,2713,bacchetta,B-ToPick
15116,2714,potresti,O
15117,2714,raccogliere,O
15118,2714,quella,O
15119,2714,bacchetta,B-ToPick
15120,2715,prendi,O
15121,2715,quella,O
15122,2715,bacchetta,B-ToPick
15123,2716,prenderesti,O
15124,2716,quella,O
15125,2716,bacchetta,B-ToPick
15126,2717,puoi,O
15127,2717,prendere,O
15128,2717,quella,O
15129,2717,bacchetta,B-ToPick
15130,2718,potresti,O
15131,2718,prendere,O
15132,2718,quella,O
15133,2718,bacchetta,B-ToPick
15134,2719,afferra,O
15135,2719,quella,O
15136,2719,bacchetta,B-ToPick
15137,2720,affereresti,O
15138,2720,quella,O
15139,2720,bacchetta,B-ToPick
15140,2721,puoi,O
15141,2721,afferrare,O
15142,2721,quella,O
15143,2721,bacchetta,B-ToPick
15144,2722,potresti,O
15145,2722,afferrare,O
15146,2722,quella,O
15147,2722,bacchetta,B-ToPick
15148,2723,agguanta,O
15149,2723,quella,O
15150,2723,bacchetta,B-ToPick
15151,2724,agguanteresti,O
15152,2724,quella,O
15153,2724,bacchetta,B-ToPick
15154,2725,puoi,O
15155,2725,agguantare,O
15156,2725,quella,O
15157,2725,bacchetta,B-ToPick
15158,2726,potresti,O
15159,2726,agguantare,O
15160,2726,quella,O
15161,2726,bacchetta,B-ToPick
15162,2727,raccogli,O
15163,2727,la,O
15164,2727,bacchetta,B-ToPick
15165,2728,raccoglieresti,O
15166,2728,la,O
15167,2728,bacchetta,B-ToPick
15168,2729,puoi,O
15169,2729,raccogliere,O
15170,2729,la,O
15171,2729,bacchetta,B-ToPick
15172,2730,potresti,O
15173,2730,raccogliere,O
15174,2730,la,O
15175,2730,bacchetta,B-ToPick
15176,2731,prendi,O
15177,2731,la,O
15178,2731,bacchetta,B-ToPick
15179,2732,prenderesti,O
15180,2732,la,O
15181,2732,bacchetta,B-ToPick
15182,2733,puoi,O
15183,2733,prendere,O
15184,2733,la,O
15185,2733,bacchetta,B-ToPick
15186,2734,potresti,O
15187,2734,prendere,O
15188,2734,la,O
15189,2734,bacchetta,B-ToPick
15190,2735,afferra,O
15191,2735,la,O
15192,2735,bacchetta,B-ToPick
15193,2736,affereresti,O
15194,2736,la,O
15195,2736,bacchetta,B-ToPick
15196,2737,puoi,O
15197,2737,afferrare,O
15198,2737,la,O
15199,2737,bacchetta,B-ToPick
15200,2738,potresti,O
15201,2738,afferrare,O
15202,2738,la,O
15203,2738,bacchetta,B-ToPick
15204,2739,agguanta,O
15205,2739,la,O
15206,2739,bacchetta,B-ToPick
15207,2740,agguanteresti,O
15208,2740,la,O
15209,2740,bacchetta,B-ToPick
15210,2741,puoi,O
15211,2741,agguantare,O
15212,2741,la,O
15213,2741,bacchetta,B-ToPick
15214,2742,potresti,O
15215,2742,agguantare,O
15216,2742,la,O
15217,2742,bacchetta,B-ToPick
15218,2743,raccogli,O
15219,2743,questo,O
15220,2743,osso,B-ToPick
15221,2744,raccoglieresti,O
15222,2744,questo,O
15223,2744,osso,B-ToPick
15224,2745,puoi,O
15225,2745,raccogliere,O
15226,2745,questo,O
15227,2745,osso,B-ToPick
15228,2746,potresti,O
15229,2746,raccogliere,O
15230,2746,questo,O
15231,2746,osso,B-ToPick
15232,2747,prendi,O
15233,2747,questo,O
15234,2747,osso,B-ToPick
15235,2748,prenderesti,O
15236,2748,questo,O
15237,2748,osso,B-ToPick
15238,2749,puoi,O
15239,2749,prendere,O
15240,2749,questo,O
15241,2749,osso,B-ToPick
15242,2750,potresti,O
15243,2750,prendere,O
15244,2750,questo,O
15245,2750,osso,B-ToPick
15246,2751,afferra,O
15247,2751,questo,O
15248,2751,osso,B-ToPick
15249,2752,affereresti,O
15250,2752,questo,O
15251,2752,osso,B-ToPick
15252,2753,puoi,O
15253,2753,afferrare,O
15254,2753,questo,O
15255,2753,osso,B-ToPick
15256,2754,potresti,O
15257,2754,afferrare,O
15258,2754,questo,O
15259,2754,osso,B-ToPick
15260,2755,agguanta,O
15261,2755,questo,O
15262,2755,osso,B-ToPick
15263,2756,agguanteresti,O
15264,2756,questo,O
15265,2756,osso,B-ToPick
15266,2757,puoi,O
15267,2757,agguantare,O
15268,2757,questo,O
15269,2757,osso,B-ToPick
15270,2758,potresti,O
15271,2758,agguantare,O
15272,2758,questo,O
15273,2758,osso,B-ToPick
15274,2759,raccogli,O
15275,2759,quell,O
15276,2759,osso,B-ToPick
15277,2760,raccoglieresti,O
15278,2760,quell,O
15279,2760,osso,B-ToPick
15280,2761,puoi,O
15281,2761,raccogliere,O
15282,2761,quell,O
15283,2761,osso,B-ToPick
15284,2762,potresti,O
15285,2762,raccogliere,O
15286,2762,quell,O
15287,2762,osso,B-ToPick
15288,2763,prendi,O
15289,2763,quell,O
15290,2763,osso,B-ToPick
15291,2764,prenderesti,O
15292,2764,quell,O
15293,2764,osso,B-ToPick
15294,2765,puoi,O
15295,2765,prendere,O
15296,2765,quell,O
15297,2765,osso,B-ToPick
15298,2766,potresti,O
15299,2766,prendere,O
15300,2766,quell,O
15301,2766,osso,B-ToPick
15302,2767,afferra,O
15303,2767,quell,O
15304,2767,osso,B-ToPick
15305,2768,affereresti,O
15306,2768,quell,O
15307,2768,osso,B-ToPick
15308,2769,puoi,O
15309,2769,afferrare,O
15310,2769,quell,O
15311,2769,osso,B-ToPick
15312,2770,potresti,O
15313,2770,afferrare,O
15314,2770,quell,O
15315,2770,osso,B-ToPick
15316,2771,agguanta,O
15317,2771,quell,O
15318,2771,osso,B-ToPick
15319,2772,agguanteresti,O
15320,2772,quell,O
15321,2772,osso,B-ToPick
15322,2773,puoi,O
15323,2773,agguantare,O
15324,2773,quell,O
15325,2773,osso,B-ToPick
15326,2774,potresti,O
15327,2774,agguantare,O
15328,2774,quell,O
15329,2774,osso,B-ToPick
15330,2775,raccogli,O
15331,2775,l,O
15332,2775,osso,B-ToPick
15333,2776,raccoglieresti,O
15334,2776,l,O
15335,2776,osso,B-ToPick
15336,2777,puoi,O
15337,2777,raccogliere,O
15338,2777,l,O
15339,2777,osso,B-ToPick
15340,2778,potresti,O
15341,2778,raccogliere,O
15342,2778,l,O
15343,2778,osso,B-ToPick
15344,2779,prendi,O
15345,2779,l,O
15346,2779,osso,B-ToPick
15347,2780,prenderesti,O
15348,2780,l,O
15349,2780,osso,B-ToPick
15350,2781,puoi,O
15351,2781,prendere,O
15352,2781,l,O
15353,2781,osso,B-ToPick
15354,2782,potresti,O
15355,2782,prendere,O
15356,2782,l,O
15357,2782,osso,B-ToPick
15358,2783,afferra,O
15359,2783,l,O
15360,2783,osso,B-ToPick
15361,2784,affereresti,O
15362,2784,l,O
15363,2784,osso,B-ToPick
15364,2785,puoi,O
15365,2785,afferrare,O
15366,2785,l,O
15367,2785,osso,B-ToPick
15368,2786,potresti,O
15369,2786,afferrare,O
15370,2786,l,O
15371,2786,osso,B-ToPick
15372,2787,agguanta,O
15373,2787,l,O
15374,2787,osso,B-ToPick
15375,2788,agguanteresti,O
15376,2788,l,O
15377,2788,osso,B-ToPick
15378,2789,puoi,O
15379,2789,agguantare,O
15380,2789,l,O
15381,2789,osso,B-ToPick
15382,2790,potresti,O
15383,2790,agguantare,O
15384,2790,l,O
15385,2790,osso,B-ToPick
15386,2791,raccogli,O
15387,2791,questo,O
15388,2791,gioco,B-ToPick
15389,2792,raccoglieresti,O
15390,2792,questo,O
15391,2792,gioco,B-ToPick
15392,2793,puoi,O
15393,2793,raccogliere,O
15394,2793,questo,O
15395,2793,gioco,B-ToPick
15396,2794,potresti,O
15397,2794,raccogliere,O
15398,2794,questo,O
15399,2794,gioco,B-ToPick
15400,2795,prendi,O
15401,2795,questo,O
15402,2795,gioco,B-ToPick
15403,2796,prenderesti,O
15404,2796,questo,O
15405,2796,gioco,B-ToPick
15406,2797,puoi,O
15407,2797,prendere,O
15408,2797,questo,O
15409,2797,gioco,B-ToPick
15410,2798,potresti,O
15411,2798,prendere,O
15412,2798,questo,O
15413,2798,gioco,B-ToPick
15414,2799,afferra,O
15415,2799,questo,O
15416,2799,gioco,B-ToPick
15417,2800,affereresti,O
15418,2800,questo,O
15419,2800,gioco,B-ToPick
15420,2801,puoi,O
15421,2801,afferrare,O
15422,2801,questo,O
15423,2801,gioco,B-ToPick
15424,2802,potresti,O
15425,2802,afferrare,O
15426,2802,questo,O
15427,2802,gioco,B-ToPick
15428,2803,agguanta,O
15429,2803,questo,O
15430,2803,gioco,B-ToPick
15431,2804,agguanteresti,O
15432,2804,questo,O
15433,2804,gioco,B-ToPick
15434,2805,puoi,O
15435,2805,agguantare,O
15436,2805,questo,O
15437,2805,gioco,B-ToPick
15438,2806,potresti,O
15439,2806,agguantare,O
15440,2806,questo,O
15441,2806,gioco,B-ToPick
15442,2807,raccogli,O
15443,2807,quel,O
15444,2807,gioco,B-ToPick
15445,2808,raccoglieresti,O
15446,2808,quel,O
15447,2808,gioco,B-ToPick
15448,2809,puoi,O
15449,2809,raccogliere,O
15450,2809,quel,O
15451,2809,gioco,B-ToPick
15452,2810,potresti,O
15453,2810,raccogliere,O
15454,2810,quel,O
15455,2810,gioco,B-ToPick
15456,2811,prendi,O
15457,2811,quel,O
15458,2811,gioco,B-ToPick
15459,2812,prenderesti,O
15460,2812,quel,O
15461,2812,gioco,B-ToPick
15462,2813,puoi,O
15463,2813,prendere,O
15464,2813,quel,O
15465,2813,gioco,B-ToPick
15466,2814,potresti,O
15467,2814,prendere,O
15468,2814,quel,O
15469,2814,gioco,B-ToPick
15470,2815,afferra,O
15471,2815,quel,O
15472,2815,gioco,B-ToPick
15473,2816,affereresti,O
15474,2816,quel,O
15475,2816,gioco,B-ToPick
15476,2817,puoi,O
15477,2817,afferrare,O
15478,2817,quel,O
15479,2817,gioco,B-ToPick
15480,2818,potresti,O
15481,2818,afferrare,O
15482,2818,quel,O
15483,2818,gioco,B-ToPick
15484,2819,agguanta,O
15485,2819,quel,O
15486,2819,gioco,B-ToPick
15487,2820,agguanteresti,O
15488,2820,quel,O
15489,2820,gioco,B-ToPick
15490,2821,puoi,O
15491,2821,agguantare,O
15492,2821,quel,O
15493,2821,gioco,B-ToPick
15494,2822,potresti,O
15495,2822,agguantare,O
15496,2822,quel,O
15497,2822,gioco,B-ToPick
15498,2823,raccogli,O
15499,2823,il,O
15500,2823,gioco,B-ToPick
15501,2824,raccoglieresti,O
15502,2824,il,O
15503,2824,gioco,B-ToPick
15504,2825,puoi,O
15505,2825,raccogliere,O
15506,2825,il,O
15507,2825,gioco,B-ToPick
15508,2826,potresti,O
15509,2826,raccogliere,O
15510,2826,il,O
15511,2826,gioco,B-ToPick
15512,2827,prendi,O
15513,2827,il,O
15514,2827,gioco,B-ToPick
15515,2828,prenderesti,O
15516,2828,il,O
15517,2828,gioco,B-ToPick
15518,2829,puoi,O
15519,2829,prendere,O
15520,2829,il,O
15521,2829,gioco,B-ToPick
15522,2830,potresti,O
15523,2830,prendere,O
15524,2830,il,O
15525,2830,gioco,B-ToPick
15526,2831,afferra,O
15527,2831,il,O
15528,2831,gioco,B-ToPick
15529,2832,affereresti,O
15530,2832,il,O
15531,2832,gioco,B-ToPick
15532,2833,puoi,O
15533,2833,afferrare,O
15534,2833,il,O
15535,2833,gioco,B-ToPick
15536,2834,potresti,O
15537,2834,afferrare,O
15538,2834,il,O
15539,2834,gioco,B-ToPick
15540,2835,agguanta,O
15541,2835,il,O
15542,2835,gioco,B-ToPick
15543,2836,agguanteresti,O
15544,2836,il,O
15545,2836,gioco,B-ToPick
15546,2837,puoi,O
15547,2837,agguantare,O
15548,2837,il,O
15549,2837,gioco,B-ToPick
15550,2838,potresti,O
15551,2838,agguantare,O
15552,2838,il,O
15553,2838,gioco,B-ToPick
15554,2839,raccogli,O
15555,2839,questo,O
15556,2839,giochino,B-ToPick
15557,2840,raccoglieresti,O
15558,2840,questo,O
15559,2840,giochino,B-ToPick
15560,2841,puoi,O
15561,2841,raccogliere,O
15562,2841,questo,O
15563,2841,giochino,B-ToPick
15564,2842,potresti,O
15565,2842,raccogliere,O
15566,2842,questo,O
15567,2842,giochino,B-ToPick
15568,2843,prendi,O
15569,2843,questo,O
15570,2843,giochino,B-ToPick
15571,2844,prenderesti,O
15572,2844,questo,O
15573,2844,giochino,B-ToPick
15574,2845,puoi,O
15575,2845,prendere,O
15576,2845,questo,O
15577,2845,giochino,B-ToPick
15578,2846,potresti,O
15579,2846,prendere,O
15580,2846,questo,O
15581,2846,giochino,B-ToPick
15582,2847,afferra,O
15583,2847,questo,O
15584,2847,giochino,B-ToPick
15585,2848,affereresti,O
15586,2848,questo,O
15587,2848,giochino,B-ToPick
15588,2849,puoi,O
15589,2849,afferrare,O
15590,2849,questo,O
15591,2849,giochino,B-ToPick
15592,2850,potresti,O
15593,2850,afferrare,O
15594,2850,questo,O
15595,2850,giochino,B-ToPick
15596,2851,agguanta,O
15597,2851,questo,O
15598,2851,giochino,B-ToPick
15599,2852,agguanteresti,O
15600,2852,questo,O
15601,2852,giochino,B-ToPick
15602,2853,puoi,O
15603,2853,agguantare,O
15604,2853,questo,O
15605,2853,giochino,B-ToPick
15606,2854,potresti,O
15607,2854,agguantare,O
15608,2854,questo,O
15609,2854,giochino,B-ToPick
15610,2855,raccogli,O
15611,2855,quel,O
15612,2855,giochino,B-ToPick
15613,2856,raccoglieresti,O
15614,2856,quel,O
15615,2856,giochino,B-ToPick
15616,2857,puoi,O
15617,2857,raccogliere,O
15618,2857,quel,O
15619,2857,giochino,B-ToPick
15620,2858,potresti,O
15621,2858,raccogliere,O
15622,2858,quel,O
15623,2858,giochino,B-ToPick
15624,2859,prendi,O
15625,2859,quel,O
15626,2859,giochino,B-ToPick
15627,2860,prenderesti,O
15628,2860,quel,O
15629,2860,giochino,B-ToPick
15630,2861,puoi,O
15631,2861,prendere,O
15632,2861,quel,O
15633,2861,giochino,B-ToPick
15634,2862,potresti,O
15635,2862,prendere,O
15636,2862,quel,O
15637,2862,giochino,B-ToPick
15638,2863,afferra,O
15639,2863,quel,O
15640,2863,giochino,B-ToPick
17268,3335,molla,O
17269,3335,quel,O
17270,3335,rametto,B-ToLeave
17271,3336,molleresti,O
17272,3336,quel,O
17273,3336,rametto,B-ToLeave
17274,3337,puoi,O
17275,3337,mollare,O
17276,3337,quel,O
17277,3337,rametto,B-ToLeave
17278,3338,potresti,O
17279,3338,mollare,O
17280,3338,quel,O
17281,3338,rametto,B-ToLeave
17282,3339,getta,O
17283,3339,quel,O
17284,3339,rametto,B-ToLeave
17285,3340,butta,O
17286,3340,quel,O
17287,3340,rametto,B-ToLeave
17288,3341,getteresti,O
17289,3341,quel,O
17290,3341,rametto,B-ToLeave
17291,3342,butteresti,O
17292,3342,quel,O
17293,3342,rametto,B-ToLeave
17294,3343,puoi,O
17295,3343,gettare,O
17296,3343,quel,O
17297,3343,rametto,B-ToLeave
17298,3344,potresti,O
17299,3344,gettare,O
17300,3344,quel,O
17301,3344,rametto,B-ToLeave
17302,3345,rilascia,O
17303,3345,quel,O
17304,3345,rametto,B-ToLeave
17305,3346,rilasceresti,O
17306,3346,quel,O
17307,3346,rametto,B-ToLeave
17308,3347,puoi,O
17309,3347,rilasciare,O
17310,3347,quel,O
17311,3347,rametto,B-ToLeave
17312,3348,potresti,O
17313,3348,rilasciare,O
17314,3348,quel,O
17315,3348,rametto,B-ToLeave
17316,3349,lascia,O
17317,3349,il,O
17318,3349,rametto,B-ToLeave
17319,3350,lasceresti,O
17320,3350,il,O
17321,3350,rametto,B-ToLeave
17322,3351,puoi,O
17323,3351,lasciare,O
17324,3351,il,O
17325,3351,rametto,B-ToLeave
17326,3352,potresti,O
17327,3352,lasciare,O
17328,3352,il,O
17329,3352,rametto,B-ToLeave
17330,3353,molla,O
17331,3353,il,O
17332,3353,rametto,B-ToLeave
17333,3354,molleresti,O
17334,3354,il,O
17335,3354,rametto,B-ToLeave
17336,3355,puoi,O
17337,3355,mollare,O
17338,3355,il,O
17339,3355,rametto,B-ToLeave
17340,3356,potresti,O
17341,3356,mollare,O
17342,3356,il,O
17343,3356,rametto,B-ToLeave
17344,3357,getta,O
17345,3357,il,O
17346,3357,rametto,B-ToLeave
17347,3358,butta,O
17348,3358,il,O
17349,3358,rametto,B-ToLeave
17350,3359,getteresti,O
17351,3359,il,O
17352,3359,rametto,B-ToLeave
17353,3360,butteresti,O
17354,3360,il,O
17355,3360,rametto,B-ToLeave
17356,3361,puoi,O
17357,3361,gettare,O
17358,3361,il,O
17359,3361,rametto,B-ToLeave
17360,3362,potresti,O
17361,3362,gettare,O
17362,3362,il,O
17363,3362,rametto,B-ToLeave
17364,3363,rilascia,O
17365,3363,il,O
17366,3363,rametto,B-ToLeave
17367,3364,rilasceresti,O
17368,3364,il,O
17369,3364,rametto,B-ToLeave
17370,3365,puoi,O
17371,3365,rilasciare,O
17372,3365,il,O
17373,3365,rametto,B-ToLeave
17374,3366,potresti,O
17375,3366,rilasciare,O
17376,3366,il,O
17377,3366,rametto,B-ToLeave
17378,3367,lascia,O
17379,3367,questo,O
17380,3367,bastone,B-ToLeave
17381,3368,lasceresti,O
17382,3368,questo,O
17383,3368,bastone,B-ToLeave
17384,3369,puoi,O
17385,3369,lasciare,O
17386,3369,questo,O
17387,3369,bastone,B-ToLeave
17388,3370,potresti,O
17389,3370,lasciare,O
17390,3370,questo,O
17391,3370,bastone,B-ToLeave
17392,3371,molla,O
17393,3371,questo,O
17394,3371,bastone,B-ToLeave
17395,3372,molleresti,O
17396,3372,questo,O
17397,3372,bastone,B-ToLeave
17398,3373,puoi,O
17399,3373,mollare,O
17400,3373,questo,O
17401,3373,bastone,B-ToLeave
17402,3374,potresti,O
17403,3374,mollare,O
17404,3374,questo,O
17405,3374,bastone,B-ToLeave
17406,3375,getta,O
17407,3375,questo,O
17408,3375,bastone,B-ToLeave
17409,3376,butta,O
17410,3376,questo,O
17411,3376,bastone,B-ToLeave
17412,3377,getteresti,O
17413,3377,questo,O
17414,3377,bastone,B-ToLeave
17415,3378,butteresti,O
17416,3378,questo,O
17417,3378,bastone,B-ToLeave
17418,3379,puoi,O
17419,3379,gettare,O
17420,3379,questo,O
17421,3379,bastone,B-ToLeave
17422,3380,potresti,O
17423,3380,gettare,O
17424,3380,questo,O
17425,3380,bastone,B-ToLeave
17426,3381,rilascia,O
17427,3381,questo,O
17428,3381,bastone,B-ToLeave
17429,3382,rilasceresti,O
17430,3382,questo,O
17431,3382,bastone,B-ToLeave
17432,3383,puoi,O
17433,3383,rilasciare,O
17434,3383,questo,O
17435,3383,bastone,B-ToLeave
17436,3384,potresti,O
17437,3384,rilasciare,O
17438,3384,questo,O
17439,3384,bastone,B-ToLeave
17440,3385,lascia,O
17441,3385,quel,O
17442,3385,bastone,B-ToLeave
17443,3386,lasceresti,O
17444,3386,quel,O
17445,3386,bastone,B-ToLeave
17446,3387,puoi,O
17447,3387,lasciare,O
17448,3387,quel,O
17449,3387,bastone,B-ToLeave
17450,3388,potresti,O
17451,3388,lasciare,O
17452,3388,quel,O
17453,3388,bastone,B-ToLeave
17454,3389,molla,O
17455,3389,quel,O
17456,3389,bastone,B-ToLeave
17457,3390,molleresti,O
17458,3390,quel,O
17459,3390,bastone,B-ToLeave
17460,3391,puoi,O
17461,3391,mollare,O
17462,3391,quel,O
17463,3391,bastone,B-ToLeave
17464,3392,potresti,O
17465,3392,mollare,O
17466,3392,quel,O
17467,3392,bastone,B-ToLeave
17468,3393,getta,O
17469,3393,quel,O
17470,3393,bastone,B-ToLeave
17471,3394,butta,O
17472,3394,quel,O
17473,3394,bastone,B-ToLeave
17474,3395,getteresti,O
17475,3395,quel,O
17476,3395,bastone,B-ToLeave
17477,3396,butteresti,O
17478,3396,quel,O
17479,3396,bastone,B-ToLeave
17480,3397,puoi,O
17481,3397,gettare,O
17482,3397,quel,O
17483,3397,bastone,B-ToLeave
17484,3398,potresti,O
17485,3398,gettare,O
17486,3398,quel,O
17487,3398,bastone,B-ToLeave
17488,3399,rilascia,O
17489,3399,quel,O
17490,3399,bastone,B-ToLeave
17491,3400,rilasceresti,O
17492,3400,quel,O
17493,3400,bastone,B-ToLeave
17494,3401,puoi,O
17495,3401,rilasciare,O
17496,3401,quel,O
17497,3401,bastone,B-ToLeave
17498,3402,potresti,O
17499,3402,rilasciare,O
17500,3402,quel,O
17501,3402,bastone,B-ToLeave
17502,3403,lascia,O
17503,3403,il,O
17504,3403,bastone,B-ToLeave
17505,3404,lasceresti,O
17506,3404,il,O
17507,3404,bastone,B-ToLeave
17508,3405,puoi,O
17509,3405,lasciare,O
17510,3405,il,O
17511,3405,bastone,B-ToLeave
17512,3406,potresti,O
17513,3406,lasciare,O
17514,3406,il,O
17515,3406,bastone,B-ToLeave
17516,3407,molla,O
17517,3407,il,O
17518,3407,bastone,B-ToLeave
17519,3408,molleresti,O
17520,3408,il,O
17521,3408,bastone,B-ToLeave
17522,3409,puoi,O
17523,3409,mollare,O
17524,3409,il,O
17525,3409,bastone,B-ToLeave
17526,3410,potresti,O
17527,3410,mollare,O
17528,3410,il,O
17529,3410,bastone,B-ToLeave
17530,3411,getta,O
17531,3411,il,O
17532,3411,bastone,B-ToLeave
17533,3412,butta,O
17534,3412,il,O
17535,3412,bastone,B-ToLeave
17536,3413,getteresti,O
17537,3413,il,O
17538,3413,bastone,B-ToLeave
17539,3414,butteresti,O
17540,3414,il,O
17541,3414,bastone,B-ToLeave
17542,3415,puoi,O
17543,3415,gettare,O
17544,3415,il,O
17545,3415,bastone,B-ToLeave
17546,3416,potresti,O
17547,3416,gettare,O
17548,3416,il,O
17549,3416,bastone,B-ToLeave
17550,3417,rilascia,O
17551,3417,il,O
17552,3417,bastone,B-ToLeave
17553,3418,rilasceresti,O
17554,3418,il,O
17555,3418,bastone,B-ToLeave
17556,3419,puoi,O
17557,3419,rilasciare,O
17558,3419,il,O
17559,3419,bastone,B-ToLeave
17560,3420,potresti,O
17561,3420,rilasciare,O
17562,3420,il,O
17563,3420,bastone,B-ToLeave
17564,3421,lascia,O
17565,3421,questa,O
17566,3421,bacchetta,B-ToLeave
17567,3422,lasceresti,O
17568,3422,questa,O
17569,3422,bacchetta,B-ToLeave
17570,3423,puoi,O
17571,3423,lasciare,O
17572,3423,questa,O
17573,3423,bacchetta,B-ToLeave
17574,3424,potresti,O
17575,3424,lasciare,O
17576,3424,questa,O
17577,3424,bacchetta,B-ToLeave
17578,3425,molla,O
17579,3425,questa,O
17580,3425,bacchetta,B-ToLeave
17581,3426,molleresti,O
17582,3426,questa,O
17583,3426,bacchetta,B-ToLeave
17584,3427,puoi,O
17585,3427,mollare,O
17586,3427,questa,O
17587,3427,bacchetta,B-ToLeave
17588,3428,potresti,O
17589,3428,mollare,O
17590,3428,questa,O
17591,3428,bacchetta,B-ToLeave
17592,3429,getta,O
17593,3429,questa,O
17594,3429,bacchetta,B-ToLeave
17595,3430,butta,O
17596,3430,questa,O
17597,3430,bacchetta,B-ToLeave
17598,3431,getteresti,O
17599,3431,questa,O
17600,3431,bacchetta,B-ToLeave
17601,3432,butteresti,O
17602,3432,questa,O
17603,3432,bacchetta,B-ToLeave
17604,3433,puoi,O
17605,3433,gettare,O
17606,3433,questa,O
17607,3433,bacchetta,B-ToLeave
17608,3434,potresti,O
17609,3434,gettare,O
17610,3434,questa,O
17611,3434,bacchetta,B-ToLeave
17612,3435,rilascia,O
17613,3435,questa,O
17614,3435,bacchetta,B-ToLeave
17615,3436,rilasceresti,O
17616,3436,questa,O
17617,3436,bacchetta,B-ToLeave
17618,3437,puoi,O
17619,3437,rilasciare,O
17620,3437,questa,O
17621,3437,bacchetta,B-ToLeave
17622,3438,potresti,O
17623,3438,rilasciare,O
17624,3438,questa,O
17625,3438,bacchetta,B-ToLeave
17626,3439,lascia,O
17627,3439,quella,O
17628,3439,bacchetta,B-ToLeave
17629,3440,lasceresti,O
17630,3440,quella,O
17631,3440,bacchetta,B-ToLeave
17632,3441,puoi,O
17633,3441,lasciare,O
17634,3441,quella,O
17635,3441,bacchetta,B-ToLeave
17636,3442,potresti,O
17637,3442,lasciare,O
17638,3442,quella,O
17639,3442,bacchetta,B-ToLeave
17640,3443,molla,O
17641,3443,quella,O
17642,3443,bacchetta,B-ToLeave
17643,3444,molleresti,O
