,text,intent
4455,potresti scaraventare questa palla contro quella bacchetta ,Throw
4456,colpiresti quella bacchetta ,Throw
4457,lanceresti questa palla contro quella bacchetta ,Throw
4458,scaglieresti questa palla contro quella bacchetta ,Throw
4459,scaraventeresti questa palla contro quella bacchetta ,Throw
4460,colpisci la bacchetta ,Throw
4461,colpisci la bacchetta con questa palla ,Throw
4462,colpisci la bacchetta usando questa palla ,Throw
4463,lancia questa palla contro la bacchetta ,Throw
4464,scaglia questa palla contro la bacchetta ,Throw
4465,scaraventa questa palla contro la bacchetta ,Throw
4466,puoi colpire la bacchetta ,Throw
4467,puoi colpire la bacchetta con questa palla ,Throw
4468,puoi colpire la bacchetta usando questa palla ,Throw
4469,puoi lanciare questa palla contro la bacchetta ,Throw
4470,puoi scagliare questa palla contro la bacchetta ,Throw
4471,puoi scaraventare questa palla contro la bacchetta ,Throw
4472,potresti colpire la bacchetta ,Throw
4473,potresti colpire la bacchetta con questa palla ,Throw
4474,potresti colpire la bacchetta usando questa palla ,Throw
4475,potresti lanciare questa palla contro la bacchetta ,Throw
4476,potresti scagliare questa palla contro la bacchetta ,Throw
4477,potresti scaraventare questa palla contro la bacchetta ,Throw
4478,colpiresti la bacchetta ,Throw
4479,lanceresti questa palla contro la bacchetta ,Throw
4480,scaglieresti questa palla contro la bacchetta ,Throw
4481,scaraventeresti questa palla contro la bacchetta ,Throw
4482,colpisci questo vaso ,Throw
4483,colpisci questo vaso con questa palla ,Throw
4484,colpisci questo vaso usando questa palla ,Throw
4485,lancia questa palla contro questo vaso ,Throw
4486,scaglia questa palla contro questo vaso ,Throw
4487,scaraventa questa palla contro questo vaso ,Throw
4488,puoi colpire questo vaso ,Throw
4489,puoi colpire questo vaso con questa palla ,Throw
4490,puoi colpire questo vaso usando questa palla ,Throw
4491,puoi lanciare questa palla contro questo vaso ,Throw
4492,puoi scagliare questa palla contro questo vaso ,Throw
4493,puoi scaraventare questa palla contro questo vaso ,Throw
4494,potresti colpire questo vaso ,Throw
4495,potresti colpire questo vaso con questa palla ,Throw
4496,potresti colpire questo vaso usando questa palla ,Throw
4497,potresti lanciare questa palla contro questo vaso ,Throw
4498,potresti scagliare questa palla contro questo vaso ,Throw
4499,potresti scaraventare questa palla contro questo vaso ,Throw
4500,colpiresti questo vaso ,Throw
4501,lanceresti questa palla contro questo vaso ,Throw
4502,scaglieresti questa palla contro questo vaso ,Throw
4503,scaraventeresti questa palla contro questo vaso ,Throw
4504,colpisci quel vaso ,Throw
4505,colpisci quel vaso con questa palla ,Throw
4506,colpisci quel vaso usando questa palla ,Throw
4507,lancia questa palla contro quel vaso ,Throw
4508,scaglia questa palla contro quel vaso ,Throw
4509,scaraventa questa palla contro quel vaso ,Throw
4510,puoi colpire quel vaso ,Throw
4511,puoi colpire quel vaso con questa palla ,Throw
4512,puoi colpire quel vaso usando questa palla ,Throw
4513,puoi lanciare questa palla contro quel vaso ,Throw
4514,puoi scagliare questa palla contro quel vaso ,Throw
4515,puoi scaraventare questa palla contro quel vaso ,Throw
4516,potresti colpire quel vaso ,Throw
4517,potresti colpire quel vaso con questa palla ,Throw
4518,potresti colpire quel vaso usando questa palla ,Throw
4519,potresti lanciare questa palla contro quel vaso ,Throw
4520,potresti scagliare questa palla contro quel vaso ,Throw
4521,potresti scaraventare questa palla contro quel vaso ,Throw
4522,colpiresti quel vaso ,Throw
4523,lanceresti questa palla contro quel vaso ,Throw
4524,scaglieresti questa palla contro quel vaso ,Throw
4525,scaraventeresti questa palla contro quel vaso ,Throw
4526,colpisci il vaso ,Throw
4527,colpisci il vaso con questa palla ,Throw
4528,colpisci il vaso usando questa palla ,Throw
4529,lancia questa palla contro il vaso ,Throw
4530,scaglia questa palla contro il vaso ,Throw
4531,scaraventa questa palla contro il vaso ,Throw
4532,puoi colpire il vaso ,Throw
4533,puoi colpire il vaso con questa palla ,Throw
4534,puoi colpire il vaso usando questa palla ,Throw
4535,puoi lanciare questa palla contro il vaso ,Throw
4536,puoi scagliare questa palla contro il vaso ,Throw
4537,puoi scaraventare questa palla contro il vaso ,Throw
4538,potresti colpire il vaso ,Throw
4539,potresti colpire il vaso con questa palla ,Throw
4540,potresti colpire il vaso usando questa palla ,Throw
4541,potresti lanciare questa palla contro il vaso ,Throw
4542,potresti scagliare questa palla contro il vaso ,Throw
4543,potresti scaraventare questa palla contro il vaso ,Throw
4544,colpiresti il vaso ,Throw
4545,lanceresti questa palla contro il vaso ,Throw
4546,scaglieresti questa palla contro il vaso ,Throw
4547,scaraventeresti questa palla contro il vaso ,Throw
4548,colpisci questa pianta ,Throw
4549,colpisci questa pianta con questa palla ,Throw
4550,colpisci questa pianta usando questa palla ,Throw
4551,lancia questa palla contro questa pianta ,Throw
4552,scaglia questa palla contro questa pianta ,Throw
4553,scaraventa questa palla contro questa pianta ,Throw
4554,puoi colpire questa pianta ,Throw
4555,puoi colpire questa pianta con questa palla ,Throw
4556,puoi colpire questa pianta usando questa palla ,Throw
4557,puoi lanciare questa palla contro questa pianta ,Throw
4558,puoi scagliare questa palla contro questa pianta ,Throw
4559,puoi scaraventare questa palla contro questa pianta ,Throw
4560,potresti colpire questa pianta ,Throw
4561,potresti colpire questa pianta con questa palla ,Throw
4562,potresti colpire questa pianta usando questa palla ,Throw
4563,potresti lanciare questa palla contro questa pianta ,Throw
4564,potresti scagliare questa palla contro questa pianta ,Throw
4565,potresti scaraventare questa palla contro questa pianta ,Throw
4566,colpiresti questa pianta ,Throw
4567,lanceresti questa palla contro questa pianta ,Throw
4568,scaglieresti questa palla contro questa pianta ,Throw
4569,scaraventeresti questa palla contro questa pianta ,Throw
4570,colpisci quella pianta ,Throw
4571,colpisci quella pianta con questa palla ,Throw
4572,colpisci quella pianta usando questa palla ,Throw
4573,lancia questa palla contro quella pianta ,Throw
4574,scaglia questa palla contro quella pianta ,Throw
4575,scaraventa questa palla contro quella pianta ,Throw
4576,puoi colpire quella pianta ,Throw
4577,puoi colpire quella pianta con questa palla ,Throw
4578,puoi colpire quella pianta usando questa palla ,Throw
4579,puoi lanciare questa palla contro quella pianta ,Throw
4580,puoi scagliare questa palla contro quella pianta ,Throw
4581,puoi scaraventare questa palla contro quella pianta ,Throw
4582,potresti colpire quella pianta ,Throw
4583,potresti colpire quella pianta con questa palla ,Throw
4584,potresti colpire quella pianta usando questa palla ,Throw
4585,potresti lanciare questa palla contro quella pianta ,Throw
4586,potresti scagliare questa palla contro quella pianta ,Throw
4587,potresti scaraventare questa palla contro quella pianta ,Throw
4588,colpiresti quella pianta ,Throw
4589,lanceresti questa palla contro quella pianta ,Throw
4590,scaglieresti questa palla contro quella pianta ,Throw
62163,puoi dare un occhiata al cespo ,Inspect
62164,potresti dare un occhiata al cespo ,Inspect
62165,daresti un occhiata al cespo ,Inspect
62166,dai un occhiata a questa cuccia ,Inspect
62167,puoi dare un occhiata a questa cuccia ,Inspect
62168,potresti dare un occhiata a questa cuccia ,Inspect
62169,daresti un occhiata a questa cuccia ,Inspect
62170,dai un occhiata a quella cuccia ,Inspect
62171,puoi dare un occhiata a quella cuccia ,Inspect
62172,potresti dare un occhiata a quella cuccia ,Inspect
62173,daresti un occhiata a quella cuccia ,Inspect
62174,dai un occhiata alla cuccia ,Inspect
62175,puoi dare un occhiata alla cuccia ,Inspect
62176,potresti dare un occhiata alla cuccia ,Inspect
62177,daresti un occhiata alla cuccia ,Inspect
62178,dai un occhiata a questa casetta ,Inspect
62179,puoi dare un occhiata a questa casetta ,Inspect
62180,potresti dare un occhiata a questa casetta ,Inspect
62181,daresti un occhiata a questa casetta ,Inspect
62182,dai un occhiata a quella casetta ,Inspect
62183,puoi dare un occhiata a quella casetta ,Inspect
62184,potresti dare un occhiata a quella casetta ,Inspect
62185,daresti un occhiata a quella casetta ,Inspect
62186,dai un occhiata alla casetta ,Inspect
62187,puoi dare un occhiata alla casetta ,Inspect
62188,potresti dare un occhiata alla casetta ,Inspect
62189,daresti un occhiata alla casetta ,Inspect
