,sentence_idx,word,tag
5946,992,puoi,O
5947,992,recarti,O
5948,992,dove,O
5949,992,sta,O
5950,992,questo,O
5951,992,ramo,B-ToReach
5952,993,puoi,O
5953,993,recarti,O
5954,993,dove,O
5955,993,si,O
5956,993,trova,O
5957,993,questo,O
5958,993,ramo,B-ToReach
5959,994,puoi,O
5960,994,recarti,O
5961,994,in,O
5962,994,corrispondenza,O
5963,994,di,O
5964,994,questo,O
5965,994,ramo,B-ToReach
5966,995,potresti,O
5967,995,recarti,O
5968,995,dove,O
5969,995,sta,O
5970,995,questo,O
5971,995,ramo,B-ToReach
5972,996,potresti,O
5973,996,recarti,O
5974,996,dove,O
5975,996,si,O
5976,996,trova,O
5977,996,questo,O
5978,996,ramo,B-ToReach
5979,997,potresti,O
5980,997,recarti,O
5981,997,in,O
5982,997,corrispondenza,O
5983,997,di,O
5984,997,questo,O
5985,997,ramo,B-ToReach
5986,998,puoi,O
5987,998,raggiungere,O
5988,998,questo,O
5989,998,ramo,B-ToReach
5990,999,potresti,O
5991,999,raggiungere,O
5992,999,questo,O
5993,999,ramo,B-ToReach
5994,1000,raggiungi,O
5995,1000,quel,O
5996,1000,ramo,B-ToReach
15641,2864,affereresti,O
15642,2864,quel,O
15643,2864,giochino,B-ToPick
15644,2865,puoi,O
15645,2865,afferrare,O
15646,2865,quel,O
15647,2865,giochino,B-ToPick
15648,2866,potresti,O
15649,2866,afferrare,O
15650,2866,quel,O
15651,2866,giochino,B-ToPick
15652,2867,agguanta,O
15653,2867,quel,O
15654,2867,giochino,B-ToPick
15655,2868,agguanteresti,O
15656,2868,quel,O
15657,2868,giochino,B-ToPick
15658,2869,puoi,O
15659,2869,agguantare,O
15660,2869,quel,O
15661,2869,giochino,B-ToPick
15662,2870,potresti,O
15663,2870,agguantare,O
15664,2870,quel,O
15665,2870,giochino,B-ToPick
15666,2871,raccogli,O
15667,2871,il,O
15668,2871,giochino,B-ToPick
15669,2872,raccoglieresti,O
15670,2872,il,O
15671,2872,giochino,B-ToPick
15672,2873,puoi,O
15673,2873,raccogliere,O
15674,2873,il,O
15675,2873,giochino,B-ToPick
15676,2874,potresti,O
15677,2874,raccogliere,O
15678,2874,il,O
15679,2874,giochino,B-ToPick
15680,2875,prendi,O
15681,2875,il,O
15682,2875,giochino,B-ToPick
15683,2876,prenderesti,O
15684,2876,il,O
15685,2876,giochino,B-ToPick
15686,2877,puoi,O
15687,2877,prendere,O
15688,2877,il,O
15689,2877,giochino,B-ToPick
15690,2878,potresti,O
15691,2878,prendere,O
15692,2878,il,O
15693,2878,giochino,B-ToPick
15694,2879,afferra,O
15695,2879,il,O
15696,2879,giochino,B-ToPick
15697,2880,affereresti,O
15698,2880,il,O
15699,2880,giochino,B-ToPick
15700,2881,puoi,O
15701,2881,afferrare,O
15702,2881,il,O
15703,2881,giochino,B-ToPick
15704,2882,potresti,O
15705,2882,afferrare,O
15706,2882,il,O
15707,2882,giochino,B-ToPick
15708,2883,agguanta,O
15709,2883,il,O
15710,2883,giochino,B-ToPick
15711,2884,agguanteresti,O
15712,2884,il,O
15713,2884,giochino,B-ToPick
15714,2885,puoi,O
15715,2885,agguantare,O
15716,2885,il,O
15717,2885,giochino,B-ToPick
15718,2886,potresti,O
15719,2886,agguantare,O
15720,2886,il,O
15721,2886,giochino,B-ToPick
15722,2887,raccogli,O
15723,2887,questo,O
15724,2887,giochetto,B-ToPick
15725,2888,raccoglieresti,O
15726,2888,questo,O
15727,2888,giochetto,B-ToPick
15728,2889,puoi,O
15729,2889,raccogliere,O
15730,2889,questo,O
15731,2889,giochetto,B-ToPick
15732,2890,potresti,O
15733,2890,raccogliere,O
15734,2890,questo,O
15735,2890,giochetto,B-ToPick
15736,2891,prendi,O
15737,2891,questo,O
15738,2891,giochetto,B-ToPick
15739,2892,prenderesti,O
15740,2892,questo,O
15741,2892,giochetto,B-ToPick
15742,2893,puoi,O
15743,2893,prendere,O
15744,2893,questo,O
15745,2893,giochetto,B-ToPick
15746,2894,potresti,O
15747,2894,prendere,O
15748,2894,questo,O
15749,2894,giochetto,B-ToPick
15750,2895,afferra,O
15751,2895,questo,O
15752,2895,giochetto,B-ToPick
15753,2896,affereresti,O
15754,2896,questo,O
15755,2896,giochetto,B-ToPick
15756,2897,puoi,O
15757,2897,afferrare,O
15758,2897,questo,O
15759,2897,giochetto,B-ToPick
15760,2898,potresti,O
15761,2898,afferrare,O
15762,2898,questo,O
15763,2898,giochetto,B-ToPick
15764,2899,agguanta,O
15765,2899,questo,O
15766,2899,giochetto,B-ToPick
15767,2900,agguanteresti,O
15768,2900,questo,O
15769,2900,giochetto,B-ToPick
15770,2901,puoi,O
15771,2901,agguantare,O
15772,2901,questo,O
15773,2901,giochetto,B-ToPick
15774,2902,potresti,O
15775,2902,agguantare,O
15776,2902,questo,O
15777,2902,giochetto,B-ToPick
15778,2903,raccogli,O
15779,2903,quel,O
15780,2903,giochetto,B-ToPick
15781,2904,raccoglieresti,O
15782,2904,quel,O
15783,2904,giochetto,B-ToPick
15784,2905,puoi,O
15785,2905,raccogliere,O
15786,2905,quel,O
15787,2905,giochetto,B-ToPick
15788,2906,potresti,O
15789,2906,raccogliere,O
15790,2906,quel,O
15791,2906,giochetto,B-ToPick
15792,2907,prendi,O
15793,2907,quel,O
15794,2907,giochetto,B-ToPick
15795,2908,prenderesti,O
15796,2908,quel,O
15797,2908,giochetto,B-ToPick
15798,2909,puoi,O
15799,2909,prendere,O
15800,2909,quel,O
15801,2909,giochetto,B-ToPick
15802,2910,potresti,O
15803,2910,prendere,O
15804,2910,quel,O
15805,2910,giochetto,B-ToPick
15806,2911,afferra,O
15807,2911,quel,O
15808,2911,giochetto,B-ToPick
15809,2912,affereresti,O
15810,2912,quel,O
15811,2912,giochetto,B-ToPick
15812,2913,puoi,O
15813,2913,afferrare,O
15814,2913,quel,O
15815,2913,giochetto,B-ToPick
15816,2914,potresti,O
15817,2914,afferrare,O
15818,2914,quel,O
15819,2914,giochetto,B-ToPick
15820,2915,agguanta,O
15821,2915,quel,O
15822,2915,giochetto,B-ToPick
15823,2916,agguanteresti,O
15824,2916,quel,O
15825,2916,giochetto,B-ToPick
15826,2917,puoi,O
15827,2917,agguantare,O
15828,2917,quel,O
15829,2917,giochetto,B-ToPick
15830,2918,potresti,O
15831,2918,agguantare,O
15832,2918,quel,O
15833,2918,giochetto,B-ToPick
15834,2919,raccogli,O
15835,2919,il,O
15836,2919,giochetto,B-ToPick
15837,2920,raccoglieresti,O
15838,2920,il,O
15839,2920,giochetto,B-ToPick
15840,2921,puoi,O
15841,2921,raccogliere,O
15842,2921,il,O
15843,2921,giochetto,B-ToPick
15844,2922,potresti,O
15845,2922,raccogliere,O
15846,2922,il,O
15847,2922,giochetto,B-ToPick
15848,2923,prendi,O
15849,2923,il,O
15850,2923,giochetto,B-ToPick
15851,2924,prenderesti,O
15852,2924,il,O
15853,2924,giochetto,B-ToPick
15854,2925,puoi,O
15855,2925,prendere,O
15856,2925,il,O
15857,2925,giochetto,B-ToPick
15858,2926,potresti,O
15859,2926,prendere,O
15860,2926,il,O
15861,2926,giochetto,B-ToPick
15862,2927,afferra,O
15863,2927,il,O
15864,2927,giochetto,B-ToPick
15865,2928,affereresti,O
15866,2928,il,O
15867,2928,giochetto,B-ToPick
15868,2929,puoi,O
15869,2929,afferrare,O
15870,2929,il,O
15871,2929,giochetto,B-ToPick
15872,2930,potresti,O
15873,2930,afferrare,O
15874,2930,il,O
15875,2930,giochetto,B-ToPick
15876,2931,agguanta,O
15877,2931,il,O
15878,2931,giochetto,B-ToPick
15879,2932,agguanteresti,O
15880,2932,il,O
15881,2932,giochetto,B-ToPick
15882,2933,puoi,O
15883,2933,agguantare,O
15884,2933,il,O
15885,2933,giochetto,B-ToPick
15886,2934,potresti,O
15887,2934,agguantare,O
15888,2934,il,O
15889,2934,giochetto,B-ToPick
17688,3457,lascia,O
17689,3457,la,O
17690,3457,bacchetta,B-ToLeave
17691,3458,lasceresti,O
17692,3458,la,O
17693,3458,bacchetta,B-ToLeave
17694,3459,puoi,O
17695,3459,lasciare,O
17696,3459,la,O
17697,3459,bacchetta,B-ToLeave
17698,3460,potresti,O
17699,3460,lasciare,O
17700,3460,la,O
17701,3460,bacchetta,B-ToLeave
17702,3461,molla,O
17703,3461,la,O
17704,3461,bacchetta,B-ToLeave
17705,3462,molleresti,O
17706,3462,la,O
17707,3462,bacchetta,B-ToLeave
17708,3463,puoi,O
17709,3463,mollare,O
17710,3463,la,O
17711,3463,bacchetta,B-ToLeave
17712,3464,potresti,O
17713,3464,mollare,O
17714,3464,la,O
17715,3464,bacchetta,B-ToLeave
17716,3465,getta,O
17717,3465,la,O
17718,3465,bacchetta,B-ToLeave
17719,3466,butta,O
17720,3466,la,O
17721,3466,bacchetta,B-ToLeave
17722,3467,getteresti,O
17723,3467,la,O
17724,3467,bacchetta,B-ToLeave
17725,3468,butteresti,O
17726,3468,la,O
17727,3468,bacchetta,B-ToLeave
17728,3469,puoi,O
17729,3469,gettare,O
17730,3469,la,O
17731,3469,bacchetta,B-ToLeave
17732,3470,potresti,O
17733,3470,gettare,O
17734,3470,la,O
17735,3470,bacchetta,B-ToLeave
17736,3471,rilascia,O
17737,3471,la,O
17738,3471,bacchetta,B-ToLeave
17739,3472,rilasceresti,O
17740,3472,la,O
17741,3472,bacchetta,B-ToLeave
17742,3473,puoi,O
17743,3473,rilasciare,O
17744,3473,la,O
17745,3473,bacchetta,B-ToLeave
17746,3474,potresti,O
17747,3474,rilasciare,O
17748,3474,la,O
17749,3474,bacchetta,B-ToLeave
17750,3475,lascia,O
17751,3475,questo,O
17752,3475,osso,B-ToLeave
17753,3476,lasceresti,O
17754,3476,questo,O
17755,3476,osso,B-ToLeave
17756,3477,puoi,O
17757,3477,lasciare,O
17758,3477,questo,O
17759,3477,osso,B-ToLeave
17760,3478,potresti,O
17761,3478,lasciare,O
17762,3478,questo,O
17763,3478,osso,B-ToLeave
17764,3479,molla,O
17765,3479,questo,O
17766,3479,osso,B-ToLeave
17767,3480,molleresti,O
17768,3480,questo,O
17769,3480,osso,B-ToLeave
17770,3481,puoi,O
17771,3481,mollare,O
17772,3481,questo,O
17773,3481,osso,B-ToLeave
17774,3482,potresti,O
17775,3482,mollare,O
17776,3482,questo,O
17777,3482,osso,B-ToLeave
17778,3483,getta,O
17779,3483,questo,O
17780,3483,osso,B-ToLeave
17781,3484,butta,O
17782,3484,questo,O
17783,3484,osso,B-ToLeave
17784,3485,getteresti,O
17785,3485,questo,O
17786,3485,osso,B-ToLeave
17787,3486,butteresti,O
17788,3486,questo,O
17789,3486,osso,B-ToLeave
17790,3487,puoi,O
17791,3487,gettare,O
17792,3487,questo,O
17793,3487,osso,B-ToLeave
17794,3488,potresti,O
17795,3488,gettare,O
17796,3488,questo,O
17797,3488,osso,B-ToLeave
17798,3489,rilascia,O
17799,3489,questo,O
17800,3489,osso,B-ToLeave
17801,3490,rilasceresti,O
17802,3490,questo,O
17803,3490,osso,B-ToLeave
17804,3491,puoi,O
17805,3491,rilasciare,O
17806,3491,questo,O
17807,3491,osso,B-ToLeave
17808,3492,potresti,O
17809,3492,rilasciare,O
17810,3492,questo,O
17811,3492,osso,B-ToLeave
17812,3493,lascia,O
17813,3493,quell,O
17814,3493,osso,B-ToLeave
17815,3494,lasceresti,O
17816,3494,quell,O
17817,3494,osso,B-ToLeave
17818,3495,puoi,O
17819,3495,lasciare,O
17820,3495,quell,O
17821,3495,osso,B-ToLeave
17822,3496,potresti,O
17823,3496,lasciare,O
17824,3496,quell,O
17825,3496,osso,B-ToLeave
17826,3497,molla,O
17827,3497,quell,O
17828,3497,osso,B-ToLeave
17829,3498,molleresti,O
17830,3498,quell,O
17831,3498,osso,B-ToLeave
17832,3499,puoi,O
17833,3499,mollare,O
17834,3499,quell,O
17835,3499,osso,B-ToLeave
17836,3500,potresti,O
17837,3500,mollare,O
17838,3500,quell,O
17839,3500,osso,B-ToLeave
17840,3501,getta,O
17841,3501,quell,O
17842,3501,osso,B-ToLeave
17843,3502,butta,O
17844,3502,quell,O
17845,3502,osso,B-ToLeave
17846,3503,getteresti,O
17847,3503,quell,O
17848,3503,osso,B-ToLeave
17849,3504,butteresti,O
17850,3504,quell,O
17851,3504,osso,B-ToLeave
17852,3505,puoi,O
17853,3505,gettare,O
17854,3505,quell,O
17855,3505,osso,B-ToLeave
17856,3506,potresti,O
17857,3506,gettare,O
17858,3506,quell,O
17859,3506,osso,B-ToLeave
17860,3507,rilascia,O
17861,3507,quell,O
17862,3507,osso,B-ToLeave
17863,3508,rilasceresti,O
17864,3508,quell,O
17865,3508,osso,B-ToLeave
17866,3509,puoi,O
17867,3509,rilasciare,O
17868,3509,quell,O
17869,3509,osso,B-ToLeave
17870,3510,potresti,O
17871,3510,rilasciare,O
17872,3510,quell,O
17873,3510,osso,B-ToLeave
17874,3511,lascia,O
17875,3511,l,O
17876,3511,osso,B-ToLeave
17877,3512,lasceresti,O
17878,3512,l,O
17879,3512,osso,B-ToLeave
17880,3513,puoi,O
17881,3513,lasciare,O
17882,3513,l,O
17883,3513,osso,B-ToLeave
17884,3514,potresti,O
17885,3514,lasciare,O
17886,3514,l,O
17887,3514,osso,B-ToLeave
17888,3515,molla,O
17889,3515,l,O
17890,3515,osso,B-ToLeave
17891,3516,molleresti,O
17892,3516,l,O
17893,3516,osso,B-ToLeave
17894,3517,puoi,O
17895,3517,mollare,O
17896,3517,l,O
17897,3517,osso,B-ToLeave
17898,3518,potresti,O
17899,3518,mollare,O
17900,3518,l,O
17901,3518,osso,B-ToLeave
17902,3519,getta,O
17903,3519,l,O
17904,3519,osso,B-ToLeave
17905,3520,butta,O
17906,3520,l,O
17907,3520,osso,B-ToLeave
17908,3521,getteresti,O
17909,3521,l,O
17910,3521,osso,B-ToLeave
17911,3522,butteresti,O
17912,3522,l,O
17913,3522,osso,B-ToLeave
17914,3523,puoi,O
17915,3523,gettare,O
17916,3523,l,O
17917,3523,osso,B-ToLeave
17918,3524,potresti,O
17919,3524,gettare,O
17920,3524,l,O
17921,3524,osso,B-ToLeave
17922,3525,rilascia,O
17923,3525,l,O
17924,3525,osso,B-ToLeave
17925,3526,rilasceresti,O
17926,3526,l,O
17927,3526,osso,B-ToLeave
17928,3527,puoi,O
17929,3527,rilasciare,O
17930,3527,l,O
17931,3527,osso,B-ToLeave
17932,3528,potresti,O
17933,3528,rilasciare,O
17934,3528,l,O
17935,3528,osso,B-ToLeave
17936,3529,lascia,O
17937,3529,questo,O
17938,3529,gioco,B-ToLeave
17939,3530,lasceresti,O
17940,3530,questo,O
17941,3530,gioco,B-ToLeave
17942,3531,puoi,O
17943,3531,lasciare,O
17944,3531,questo,O
17945,3531,gioco,B-ToLeave
17946,3532,potresti,O
17947,3532,lasciare,O
17948,3532,questo,O
17949,3532,gioco,B-ToLeave
17950,3533,molla,O
17951,3533,questo,O
17952,3533,gioco,B-ToLeave
17953,3534,molleresti,O
17954,3534,questo,O
17955,3534,gioco,B-ToLeave
17956,3535,puoi,O
17957,3535,mollare,O
17958,3535,questo,O
17959,3535,gioco,B-ToLeave
17960,3536,potresti,O
17961,3536,mollare,O
17962,3536,questo,O
17963,3536,gioco,B-ToLeave
17964,3537,getta,O
17965,3537,questo,O
17966,3537,gioco,B-ToLeave
17967,3538,butta,O
17968,3538,questo,O
17969,3538,gioco,B-ToLeave
17970,3539,getteresti,O
17971,3539,questo,O
17972,3539,gioco,B-ToLeave
17973,3540,butteresti,O
17974,3540,questo,O
17975,3540,gioco,B-ToLeave
17976,3541,puoi,O
17977,3541,gettare,O
17978,3541,questo,O
17979,3541,gioco,B-ToLeave
17980,3542,potresti,O
17981,3542,gettare,O
17982,3542,questo,O
17983,3542,gioco,B-ToLeave
17984,3543,rilascia,O
17985,3543,questo,O
17986,3543,gioco,B-ToLeave
17987,3544,rilasceresti,O
17988,3544,questo,O
17989,3544,gioco,B-ToLeave
17990,3545,puoi,O
17991,3545,rilasciare,O
17992,3545,questo,O
17993,3545,gioco,B-ToLeave
17994,3546,potresti,O
17995,3546,rilasciare,O
17996,3546,questo,O
17997,3546,gioco,B-ToLeave
17998,3547,lascia,O
17999,3547,quel,O
18000,3547,gioco,B-ToLeave
18001,3548,lasceresti,O
18002,3548,quel,O
18003,3548,gioco,B-ToLeave
18004,3549,puoi,O
18005,3549,lasciare,O
18006,3549,quel,O
18007,3549,gioco,B-ToLeave
18008,3550,potresti,O
18009,3550,lasciare,O
18010,3550,quel,O
18011,3550,gioco,B-ToLeave
18012,3551,molla,O
18013,3551,quel,O
18014,3551,gioco,B-ToLeave
18015,3552,molleresti,O
18016,3552,quel,O
18017,3552,gioco,B-ToLeave
18018,3553,puoi,O
18019,3553,mollare,O
18020,3553,quel,O
18021,3553,gioco,B-ToLeave
18022,3554,potresti,O
18023,3554,mollare,O
18024,3554,quel,O
18025,3554,gioco,B-ToLeave
18026,3555,getta,O
18027,3555,quel,O
18028,3555,gioco,B-ToLeave
18029,3556,butta,O
18030,3556,quel,O
18031,3556,gioco,B-ToLeave
18032,3557,getteresti,O
18033,3557,quel,O
18034,3557,gioco,B-ToLeave
18035,3558,butteresti,O
18036,3558,quel,O
18037,3558,gioco,B-ToLeave
18038,3559,puoi,O
18039,3559,gettare,O
18040,3559,quel,O
18041,3559,gioco,B-ToLeave
18042,3560,potresti,O
18043,3560,gettare,O
18044,3560,quel,O
18045,3560,gioco,B-ToLeave
18046,3561,rilascia,O
18047,3561,quel,O
18048,3561,gioco,B-ToLeave
18049,3562,rilasceresti,O
18050,3562,quel,O
18051,3562,gioco,B-ToLeave
18052,3563,puoi,O
18053,3563,rilasciare,O
18054,3563,quel,O
18055,3563,gioco,B-ToLeave
18056,3564,potresti,O
18057,3564,rilasciare,O
18058,3564,quel,O
18059,3564,gioco,B-ToLeave
18060,3565,lascia,O
18061,3565,il,O
18062,3565,gioco,B-ToLeave
18063,3566,lasceresti,O
18064,3566,il,O
18065,3566,gioco,B-ToLeave
18066,3567,puoi,O
18067,3567,lasciare,O
18068,3567,il,O
18069,3567,gioco,B-ToLeave
18070,3568,potresti,O
18071,3568,lasciare,O
18072,3568,il,O
18073,3568,gioco,B-ToLeave
18074,3569,molla,O
18075,3569,il,O
18076,3569,gioco,B-ToLeave
18077,3570,molleresti,O
18078,3570,il,O
18079,3570,gioco,B-ToLeave
18080,3571,puoi,O
18081,3571,mollare,O
18082,3571,il,O
18083,3571,gioco,B-ToLeave
18084,3572,potresti,O
18085,3572,mollare,O
18086,3572,il,O
18087,3572,gioco,B-ToLeave
18088,3573,getta,O
18089,3573,il,O
18090,3573,gioco,B-ToLeave
18091,3574,butta,O
18092,3574,il,O
18093,3574,gioco,B-ToLeave
18094,3575,getteresti,O
18095,3575,il,O
18096,3575,gioco,B-ToLeave
18097,3576,butteresti,O
18098,3576,il,O
18099,3576,gioco,B-ToLeave
18100,3577,puoi,O
18101,3577,gettare,O
18102,3577,il,O
18103,3577,gioco,B-ToLeave
18104,3578,potresti,O
18105,3578,gettare,O
18106,3578,il,O
18107,3578,gioco,B-ToLeave
18108,3579,rilascia,O
18109,3579,il,O
18110,3579,gioco,B-ToLeave
18111,3580,rilasceresti,O
18112,3580,il,O
18113,3580,gioco,B-ToLeave
18114,3581,puoi,O
18115,3581,rilasciare,O
18116,3581,il,O
18117,3581,gioco,B-ToLeave
18118,3582,potresti,O
18119,3582,rilasciare,O
18120,3582,il,O
18121,3582,gioco,B-ToLeave
18122,3583,lascia,O
18123,3583,questo,O
18124,3583,giochino,B-ToLeave
18125,3584,lasceresti,O
18126,3584,questo,O
18127,3584,giochino,B-ToLeave
18128,3585,puoi,O
18129,3585,lasciare,O
18130,3585,questo,O
18131,3585,giochino,B-ToLeave
18132,3586,potresti,O
18133,3586,lasciare,O
18134,3586,questo,O
18135,3586,giochino,B-ToLeave
18136,3587,molla,O
18137,3587,questo,O
18138,3587,giochino,B-ToLeave
18139,3588,molleresti,O
18140,3588,questo,O
18141,3588,giochino,B-ToLeave
18142,3589,puoi,O
18143,3589,mollare,O
18144,3589,questo,O
18145,3589,giochino,B-ToLeave
18146,3590,potresti,O
18147,3590,mollare,O
18148,3590,questo,O
18149,3590,giochino,B-ToLeave
18150,3591,getta,O
18151,3591,questo,O
18152,3591,giochino,B-ToLeave
18153,3592,butta,O
18154,3592,questo,O
18155,3592,giochino,B-ToLeave
18156,3593,getteresti,O
18157,3593,questo,O
18158,3593,giochino,B-ToLeave
18159,3594,butteresti,O
18160,3594,questo,O
18161,3594,giochino,B-ToLeave
18162,3595,puoi,O
18163,3595,gettare,O
18164,3595,questo,O
18165,3595,giochino,B-ToLeave
18166,3596,potresti,O
18167,3596,gettare,O
18168,3596,questo,O
18169,3596,giochino,B-ToLeave
18170,3597,rilascia,O
18171,3597,questo,O
18172,3597,giochino,B-ToLeave
18173,3598,rilasceresti,O
18174,3598,questo,O
18175,3598,giochino,B-ToLeave
18176,3599,puoi,O
18177,3599,rilasciare,O
18178,3599,questo,O
18179,3599,giochino,B-ToLeave
18180,3600,potresti,O
18181,3600,rilasciare,O
18182,3600,questo,O
18183,3600,giochino,B-ToLeave
18184,3601,lascia,O
18185,3601,quel,O
18186,3601,giochino,B-ToLeave
18187,3602,lasceresti,O
18188,3602,quel,O
18189,3602,giochino,B-ToLeave
18190,3603,puoi,O
18191,3603,lasciare,O
18192,3603,quel,O
18193,3603,giochino,B-ToLeave
18194,3604,potresti,O
18195,3604,lasciare,O
18196,3604,quel,O
18197,3604,giochino,B-ToLeave
18198,3605,molla,O
18199,3605,quel,O
18200,3605,giochino,B-ToLeave
18201,3606,molleresti,O
18202,3606,quel,O
18203,3606,giochino,B-ToLeave
18204,3607,puoi,O
18205,3607,mollare,O
18206,3607,quel,O
18207,3607,giochino,B-ToLeave
18208,3608,potresti,O
18209,3608,mollare,O
18210,3608,quel,O
18211,3608,giochino,B-ToLeave
18212,3609,getta,O
18213,3609,quel,O
18214,3609,giochino,B-ToLeave
18215,3610,butta,O
18216,3610,quel,O
18217,3610,giochino,B-ToLeave
18218,3611,getteresti,O
18219,3611,quel,O
18220,3611,giochino,B-ToLeave
18221,3612,butteresti,O
18222,3612,quel,O
18223,3612,giochino,B-ToLeave
18224,3613,puoi,O
18225,3613,gettare,O
18226,3613,quel,O
18227,3613,giochino,B-ToLeave
18228,3614,potresti,O
18229,3614,gettare,O
18230,3614,quel,O
18231,3614,giochino,B-ToLeave
18232,3615,rilascia,O
18233,3615,quel,O
18234,3615,giochino,B-ToLeave
18235,3616,rilasceresti,O
18236,3616,quel,O
18237,3616,giochino,B-ToLeave
18238,3617,puoi,O
18239,3617,rilasciare,O
18240,3617,quel,O
18241,3617,giochino,B-ToLeave
18242,3618,potresti,O
18243,3618,rilasciare,O
18244,3618,quel,O
18245,3618,giochino,B-ToLeave
18246,3619,lascia,O
18247,3619,il,O
18248,3619,giochino,B-ToLeave
18249,3620,lasceresti,O
18250,3620,il,O
18251,3620,giochino,B-ToLeave
18252,3621,puoi,O
18253,3621,lasciare,O
18254,3621,il,O
18255,3621,giochino,B-ToLeave
18256,3622,potresti,O
18257,3622,lasciare,O
18258,3622,il,O
18259,3622,giochino,B-ToLeave
18260,3623,molla,O
18261,3623,il,O
18262,3623,giochino,B-ToLeave
18263,3624,molleresti,O
18264,3624,il,O
18265,3624,giochino,B-ToLeave
18266,3625,puoi,O
18267,3625,mollare,O
18268,3625,il,O
18269,3625,giochino,B-ToLeave
18270,3626,potresti,O
18271,3626,mollare,O
18272,3626,il,O
18273,3626,giochino,B-ToLeave
18274,3627,getta,O
18275,3627,il,O
18276,3627,giochino,B-ToLeave
18277,3628,butta,O
18278,3628,il,O
18279,3628,giochino,B-ToLeave
18280,3629,getteresti,O
18281,3629,il,O
18282,3629,giochino,B-ToLeave
18283,3630,butteresti,O
18284,3630,il,O
18285,3630,giochino,B-ToLeave
18286,3631,puoi,O
18287,3631,gettare,O
18288,3631,il,O
18289,3631,giochino,B-ToLeave
18290,3632,potresti,O
18291,3632,gettare,O
18292,3632,il,O
18293,3632,giochino,B-ToLeave
18294,3633,rilascia,O
18295,3633,il,O
18296,3633,giochino,B-ToLeave
18297,3634,rilasceresti,O
18298,3634,il,O
18299,3634,giochino,B-ToLeave
18300,3635,puoi,O
18301,3635,rilasciare,O
18302,3635,il,O
18303,3635,giochino,B-ToLeave
18304,3636,potresti,O
18305,3636,rilasciare,O
18306,3636,il,O
18307,3636,giochino,B-ToLeave
18308,3637,lascia,O
18309,3637,questo,O
18310,3637,giochetto,B-ToLeave
18311,3638,lasceresti,O
18312,3638,questo,O
18313,3638,giochetto,B-ToLeave
18314,3639,puoi,O
18315,3639,lasciare,O
18316,3639,questo,O
18317,3639,giochetto,B-ToLeave
18318,3640,potresti,O
18319,3640,lasciare,O
18320,3640,questo,O
18321,3640,giochetto,B-ToLeave
18322,3641,molla,O
18323,3641,questo,O
18324,3641,giochetto,B-ToLeave
18325,3642,molleresti,O
18326,3642,questo,O
18327,3642,giochetto,B-ToLeave
18328,3643,puoi,O
18329,3643,mollare,O
18330,3643,questo,O
18331,3643,giochetto,B-ToLeave
18332,3644,potresti,O
18333,3644,mollare,O
18334,3644,questo,O
18335,3644,giochetto,B-ToLeave
18336,3645,getta,O
18337,3645,questo,O
18338,3645,giochetto,B-ToLeave
18339,3646,butta,O
18340,3646,questo,O
18341,3646,giochetto,B-ToLeave
18342,3647,getteresti,O
18343,3647,questo,O
18344,3647,giochetto,B-ToLeave
18345,3648,butteresti,O
18346,3648,questo,O
18347,3648,giochetto,B-ToLeave
18348,3649,puoi,O
18349,3649,gettare,O
18350,3649,questo,O
18351,3649,giochetto,B-ToLeave
18352,3650,potresti,O
18353,3650,gettare,O
18354,3650,questo,O
18355,3650,giochetto,B-ToLeave
18356,3651,rilascia,O
18357,3651,questo,O
18358,3651,giochetto,B-ToLeave
18359,3652,rilasceresti,O
18360,3652,questo,O
18361,3652,giochetto,B-ToLeave
18362,3653,puoi,O
18363,3653,rilasciare,O
18364,3653,questo,O
18365,3653,giochetto,B-ToLeave
18366,3654,potresti,O
18367,3654,rilasciare,O
18368,3654,questo,O
18369,3654,giochetto,B-ToLeave
18370,3655,lascia,O
18371,3655,quel,O
18372,3655,giochetto,B-ToLeave
18373,3656,lasceresti,O
18374,3656,quel,O
18375,3656,giochetto,B-ToLeave
18376,3657,puoi,O
18377,3657,lasciare,O
18378,3657,quel,O
18379,3657,giochetto,B-ToLeave
18380,3658,potresti,O
18381,3658,lasciare,O
18382,3658,quel,O
18383,3658,giochetto,B-ToLeave
18384,3659,molla,O
18385,3659,quel,O
18386,3659,giochetto,B-ToLeave
18387,3660,molleresti,O
18388,3660,quel,O
18389,3660,giochetto,B-ToLeave
18390,3661,puoi,O
18391,3661,mollare,O
18392,3661,quel,O
18393,3661,giochetto,B-ToLeave
18394,3662,potresti,O
18395,3662,mollare,O
18396,3662,quel,O
18397,3662,giochetto,B-ToLeave
18398,3663,getta,O
18399,3663,quel,O
18400,3663,giochetto,B-ToLeave
18401,3664,butta,O
18402,3664,quel,O
18403,3664,giochetto,B-ToLeave
18404,3665,getteresti,O
18405,3665,quel,O
18406,3665,giochetto,B-ToLeave
18407,3666,butteresti,O
18408,3666,quel,O
18409,3666,giochetto,B-ToLeave
18410,3667,puoi,O
18411,3667,gettare,O
18412,3667,quel,O
18413,3667,giochetto,B-ToLeave
18414,3668,potresti,O
18415,3668,gettare,O
18416,3668,quel,O
18417,3668,giochetto,B-ToLeave
18418,3669,rilascia,O
18419,3669,quel,O
18420,3669,giochetto,B-ToLeave
18421,3670,rilasceresti,O
18422,3670,quel,O
18423,3670,giochetto,B-ToLeave
18424,3671,puoi,O
18425,3671,rilasciare,O
